user_id,subject_id,is_proficient
219,62,1
219,66,1
219,221,1
219,226,1
220,0,1
220,39,0
220,42,0
220,51,0
220,119,0
220,128,0
220,17,1
220,32,1
220,104,1
220,33,1
221,0,0
221,1,0
221,8,1
221,171,0
221,98,0
221,147,0
221,150,0
221,11,0
221,155,0
221,12,0
221,176,0
221,68,0
221,73,0
221,242,0
221,17,0
221,33,1
221,104,1
221,39,0
221,41,1
221,42,0
221,23,1
221,209,1
221,145,0
221,64,0
221,222,0
221,149,0
221,96,0
221,156,0
221,146,0
221,283,0
221,69,1
221,238,1
221,24,1
221,107,1
221,225,1
221,326,1
221,36,0
221,111,0
221,151,0
221,86,0
221,88,0
221,260,1
221,14,0
221,234,0
221,58,1
221,218,1
221,127,0
221,172,1
221,174,1
221,30,0
221,195,0
221,244,0
221,31,0
221,168,0
221,22,0
221,203,0
221,126,1
221,59,0
221,221,0
221,144,0
221,148,0
221,177,0
221,43,0
221,123,0
221,205,0
221,32,1
221,29,0
221,118,0
221,102,0
221,235,0
221,175,1
221,259,0
221,262,0
221,121,0
221,122,0
221,300,0
221,206,0
221,5,1
221,167,1
221,245,0
221,246,0
221,173,1
221,53,0
221,350,1
221,74,0
221,194,1
221,49,0
221,266,0
221,268,0
221,16,0
221,191,0
221,192,0
221,184,0
221,3,0
221,204,0
222,0,1
222,68,1
222,79,1
222,245,1
222,1,1
222,8,1
222,168,1
222,78,1
222,6,1
222,163,1
222,39,1
222,67,1
222,133,1
222,45,1
222,130,1
222,134,1
222,41,0
222,42,0
222,98,1
222,350,1
222,10,0
222,232,0
222,59,1
222,221,1
222,149,1
222,171,1
222,96,0
222,156,0
222,242,1
222,374,1
222,14,1
222,183,1
222,234,1
222,17,1
222,29,1
222,116,1
222,62,1
222,31,1
222,104,1
222,145,0
222,12,1
222,176,1
223,0,0
223,1,1
223,12,1
223,179,1
223,11,0
223,155,1
223,177,1
223,178,1
223,39,0
223,66,0
223,227,0
223,10,0
223,98,0
223,147,1
223,232,0
223,68,0
223,242,0
223,244,0
223,9,0
223,189,1
223,7,0
223,181,1
223,17,1
223,36,0
223,111,0
223,145,0
223,8,0
223,169,1
223,64,1
223,222,1
223,22,0
223,206,0
223,96,1
223,158,1
223,159,1
223,37,0
223,104,0
223,28,1
223,105,1
223,23,1
223,209,1
223,65,0
223,152,0
223,26,1
223,107,1
223,76,1
223,319,0
223,15,0
223,86,0
223,99,0
223,279,0
223,32,1
223,56,0
223,214,0
223,313,0
223,42,0
223,46,0
223,172,0
223,156,1
223,146,1
223,180,0
223,176,1
223,59,1
223,221,1
223,141,1
223,154,0
224,0,0
224,1,0
224,12,0
224,179,0
224,17,1
224,198,0
224,308,0
224,68,0
224,242,0
224,244,0
224,39,1
224,60,1
224,221,1
224,43,0
224,123,0
224,96,1
224,156,1
224,11,0
224,154,0
224,124,0
224,67,1
224,134,1
224,8,0
224,171,0
224,153,0
224,5,0
224,165,0
224,35,1
224,105,1
224,157,1
224,29,1
224,116,1
224,22,1
224,202,1
224,36,0
224,110,0
224,206,1
225,0,0
225,17,0
225,22,0
225,200,0
225,1,0
225,98,0
225,145,1
225,8,0
225,175,0
225,39,0
225,67,0
225,134,0
225,68,1
225,74,0
225,242,1
225,6,0
225,163,0
225,64,0
225,223,0
225,35,0
225,105,0
225,12,1
225,179,1
225,26,0
225,107,0
225,119,0
225,387,0
225,49,0
225,266,0
225,244,1
225,96,0
225,157,0
225,158,0
225,59,0
225,221,0
225,27,0
225,112,0
225,9,1
225,189,1
225,151,0
225,32,0
225,104,0
225,69,1
225,238,1
225,76,1
225,203,1
225,78,1
225,245,1
225,56,0
225,214,0
225,313,0
225,146,0
225,71,1
225,168,1
225,24,0
225,222,0
225,7,1
225,180,1
225,29,0
225,116,0
225,198,0
225,308,0
225,147,0
225,115,0
226,0,1
226,1,1
226,9,0
226,188,0
226,39,1
226,65,1
226,152,0
226,68,1
226,74,1
226,242,1
226,17,1
226,198,0
226,308,0
226,103,1
226,199,1
226,58,0
226,219,1
226,98,1
226,151,0
226,350,1
226,6,1
226,163,1
226,190,0
226,8,0
226,169,1
226,16,1
226,193,1
226,42,0
226,283,0
226,127,1
226,96,1
226,158,1
226,159,0
226,168,1
226,174,0
226,139,1
226,220,0
226,162,1
226,5,0
226,11,0
226,145,0
226,153,0
226,165,0
226,7,0
226,14,0
226,180,0
226,181,0
226,184,0
226,10,1
226,232,1
226,22,0
226,207,0
226,29,1
226,116,1
226,49,1
226,266,1
226,157,1
226,30,1
226,38,1
226,32,1
226,104,0
226,59,1
226,221,1
226,27,1
226,112,1
226,147,1
226,64,1
226,222,1
226,18,1
226,102,1
226,13,1
226,187,1
226,150,1
226,73,1
226,35,0
226,105,0
226,31,0
226,215,0
226,216,0
226,171,0
226,146,0
226,154,1
226,155,1
226,76,0
227,0,0
227,68,0
227,79,0
227,245,0
227,1,0
227,232,0
227,233,0
227,39,0
227,67,0
227,133,0
227,55,0
227,119,0
227,98,0
227,145,0
227,58,0
227,219,1
227,7,0
227,180,0
227,17,1
227,29,1
227,116,1
227,45,0
227,132,0
227,6,0
227,164,0
227,147,1
227,96,0
227,157,0
227,69,0
227,238,0
227,8,0
227,168,0
227,218,0
227,65,0
227,139,0
227,159,0
227,11,0
227,155,0
227,32,0
227,104,0
227,14,0
227,183,0
227,234,0
227,72,1
227,242,1
227,77,1
227,47,1
227,212,1
228,0,1
228,1,0
228,98,0
228,145,0
228,12,0
228,176,0
228,8,1
228,168,1
228,68,1
228,146,0
228,148,0
228,245,0
228,247,0
228,169,1
228,17,1
228,29,1
228,116,1
228,39,0
228,42,0
228,125,0
228,104,1
228,355,0
228,121,1
228,122,1
228,123,0
228,124,0
228,59,1
228,221,0
228,43,1
228,62,0
228,6,0
228,164,0
228,144,1
228,31,1
228,80,1
228,237,1
228,32,1
228,198,1
228,307,1
228,308,1
228,126,1
228,7,0
228,181,0
228,65,0
228,152,0
228,79,1
228,14,0
228,184,0
228,147,1
229,0,1
229,39,1
229,65,1
229,142,1
229,64,1
229,222,1
229,68,1
229,80,1
229,236,1
229,1,1
229,98,0
229,145,0
229,9,1
229,189,1
229,53,0
229,123,0
230,0,1
230,1,1
230,232,0
230,233,0
230,17,1
230,29,1
230,116,1
230,9,1
230,188,1
230,190,1
230,96,1
230,156,1
230,22,1
230,49,1
230,202,1
230,269,1
230,68,1
230,69,1
230,238,1
230,14,0
230,371,0
230,98,1
230,146,1
230,39,0
230,62,0
230,66,0
230,221,0
230,226,0
231,0,1
231,1,1
231,11,1
231,155,1
231,3,1
231,96,1
231,98,1
231,145,1
231,68,1
231,76,1
231,242,1
231,9,1
231,189,1
231,78,1
231,245,1
231,39,1
231,64,1
231,223,1
231,146,1
231,190,1
231,17,1
231,37,1
231,104,1
231,30,1
231,195,1
231,5,1
231,153,1
231,165,1
231,47,0
231,212,0
231,69,0
231,238,0
231,31,1
231,79,1
231,38,1
231,123,1
231,124,1
231,15,1
231,121,1
231,301,1
231,32,1
231,23,1
231,33,1
231,211,1
231,13,1
231,186,1
231,73,1
231,65,1
231,142,1
231,35,1
231,105,1
231,10,1
231,232,1
231,67,1
231,133,1
231,43,0
231,6,1
231,164,1
231,163,1
231,154,1
231,12,1
231,176,1
231,8,1
231,168,1
231,147,1
231,57,0
231,215,0
231,216,0
231,139,1
232,0,0
232,1,0
232,98,0
232,350,0
232,39,0
232,62,0
232,221,0
232,12,1
232,179,1
232,17,0
232,18,0
232,30,0
232,102,0
232,194,0
232,8,0
232,168,0
232,6,0
232,163,0
232,147,1
232,68,0
232,69,0
232,83,0
232,238,0
232,242,0
233,0,1
233,1,1
233,7,1
233,180,1
233,39,1
233,42,1
233,283,1
233,98,1
233,147,1
233,43,1
233,123,1
233,17,1
233,29,1
233,118,1
233,67,1
233,133,1
233,65,1
233,139,1
234,0,1
234,1,1
234,8,0
234,168,0
234,39,0
234,65,0
234,152,0
234,98,1
234,145,1
234,68,0
234,146,0
234,148,0
234,245,0
234,247,0
234,42,1
234,125,1
234,5,1
234,139,1
234,167,1
234,172,0
234,64,0
234,223,0
234,11,1
234,154,1
234,155,1
234,14,1
234,184,1
234,17,1
234,22,0
234,49,1
234,202,1
234,269,1
234,23,1
234,210,1
234,6,0
234,162,0
234,164,0
234,144,1
234,204,0
234,9,1
234,188,1
234,32,1
234,104,1
235,0,0
235,68,0
235,78,1
235,245,1
235,1,1
235,4,1
235,160,1
235,86,0
235,87,0
235,97,0
235,96,1
235,156,1
235,82,0
235,242,0
235,39,0
235,121,0
235,122,0
236,0,0
236,1,0
236,8,1
236,171,0
236,98,0
236,147,0
236,150,0
236,12,1
236,176,1
236,146,0
236,5,0
236,96,1
236,157,1
236,166,0
236,350,1
236,17,0
236,35,0
236,105,0
236,9,0
236,30,0
236,190,0
236,195,0
236,196,0
236,36,0
236,110,0
236,175,1
236,86,0
236,89,0
236,276,0
236,32,0
236,104,0
236,11,1
236,153,1
236,39,0
236,62,0
236,66,0
236,221,0
236,227,0
236,145,0
236,38,0
236,22,0
236,205,0
236,51,1
236,55,1
236,58,1
236,119,1
236,120,1
236,219,1
236,156,1
236,33,0
236,29,0
236,117,1
236,116,0
236,107,1
236,109,1
236,64,0
236,222,0
236,56,1
236,214,1
236,103,1
236,199,1
236,61,0
236,168,1
236,13,0
236,186,0
236,3,1
237,0,1
237,17,1
237,22,1
237,203,1
237,27,1
237,115,1
237,112,1
237,200,1
237,1,1
237,12,1
237,176,1
237,16,1
237,191,1
237,192,1
237,39,1
237,48,1
237,215,0
237,7,1
237,180,1
237,216,0
237,6,0
237,164,0
237,8,1
237,171,1
237,59,1
237,221,1
237,172,1
237,11,1
237,154,1
237,155,1
237,98,1
237,147,1
237,96,1
237,156,1
237,174,0
237,5,1
237,166,1
237,168,1
237,2,1
237,68,1
237,72,1
237,242,1
237,47,0
237,213,0
237,40,1
237,214,1
237,245,1
237,247,1
237,146,1
237,70,1
237,238,1
237,53,1
237,123,1
237,3,1
237,150,1
237,144,1
237,43,1
237,82,1
237,145,0
237,299,1
237,179,1
238,0,1
238,39,1
238,65,1
238,139,1
238,152,1
238,68,1
238,72,1
238,242,1
239,0,0
239,17,1
239,28,1
239,105,0
239,1,0
239,98,0
239,145,0
239,39,0
239,67,0
239,133,0
239,350,0
239,54,0
239,121,0
239,147,0
239,8,0
239,168,0
239,35,0
239,149,1
239,146,0
239,49,1
239,337,1
239,150,0
239,6,1
239,317,1
239,14,1
239,185,1
240,0,1
240,39,1
240,45,1
240,130,1
240,131,1
240,17,1
240,22,1
240,205,1
240,68,1
240,80,1
240,237,1
240,1,1
240,8,1
240,169,1
240,30,1
240,194,1
240,6,1
240,163,1
240,98,1
240,145,1
240,146,1
240,151,1
240,13,1
240,186,1
240,50,0
240,138,0
240,5,1
240,11,1
240,153,1
240,165,1
240,144,1
240,148,1
240,12,1
240,177,1
240,32,1
240,104,1
240,74,1
240,242,1
240,65,1
240,152,1
240,171,1
240,10,1
240,232,1
241,0,1
241,39,1
241,48,1
241,215,1
241,55,1
241,119,1
241,17,1
241,28,1
241,105,1
241,42,1
241,127,1
241,1,0
241,6,0
241,164,0
241,2,1
241,98,1
241,96,0
241,156,0
241,35,1
241,65,1
241,139,1
242,0,0
242,1,0
242,9,1
242,190,1
242,39,0
242,42,0
242,126,0
242,17,0
242,28,0
242,105,0
242,53,0
242,123,0
242,14,0
242,183,0
242,234,0
242,188,1
242,125,0
242,30,0
242,38,0
242,31,0
242,104,0
242,16,0
242,191,0
242,192,0
242,8,0
242,168,0
242,35,1
242,172,0
242,184,0
242,68,0
242,80,0
242,237,0
242,27,1
242,112,1
242,12,0
242,179,0
242,6,0
242,162,0
242,56,0
242,214,0
242,245,0
242,247,0
242,21,0
242,103,0
242,121,0
242,301,0
242,43,0
242,29,0
242,118,0
242,98,0
242,145,0
242,299,0
242,32,0
242,83,1
242,242,1
243,0,1
243,39,1
243,67,0
243,373,0
243,68,1
243,79,0
243,245,0
243,65,1
243,152,0
243,242,1
243,244,1
243,42,1
243,126,0
243,53,1
243,123,1
243,127,1
243,62,1
243,221,1
243,372,1
243,141,1
243,44,1
243,1,1
243,8,1
243,173,1
243,17,1
243,26,1
243,107,1
243,6,1
243,162,1
243,5,1
243,139,1
243,167,1
243,59,1
243,36,0
243,110,0
243,69,1
243,238,1
243,22,1
243,203,1
243,98,1
243,144,1
243,28,1
243,105,1
243,12,1
243,177,1
243,82,1
243,51,1
243,119,1
243,32,1
243,104,1
243,21,0
243,103,0
244,0,0
244,1,0
244,9,0
244,15,0
244,39,0
244,47,0
244,212,0
244,302,0
244,303,0
244,304,0
244,370,0
244,8,0
244,169,0
244,62,0
244,66,0
244,221,0
244,342,0
244,17,0
244,198,0
244,308,0
244,43,0
244,123,0
244,11,0
244,154,0
244,59,0
244,188,0
244,96,0
244,157,0
244,158,0
244,36,0
244,332,0
244,31,1
244,104,0
244,227,0
244,68,1
244,242,1
244,244,1
244,22,0
244,203,0
244,49,1
244,266,1
244,53,1
244,67,0
244,373,0
244,82,1
244,190,0
244,98,0
244,145,0
244,30,1
244,194,1
244,65,0
244,152,0
244,245,0
244,246,0
244,32,0
244,55,0
244,119,0
244,142,0
244,172,1
244,173,1
244,13,0
244,186,0
244,12,0
244,179,0
245,0,0
245,1,0
245,8,1
245,173,1
245,17,0
245,35,0
245,105,0
245,68,0
245,78,0
245,245,0
245,27,1
245,113,1
245,31,1
245,104,1
245,39,0
245,65,0
245,139,0
245,49,0
245,266,0
245,55,0
245,119,0
245,18,0
245,30,0
245,102,0
245,194,0
245,7,0
245,181,0
245,72,1
245,242,1
245,96,0
245,156,0
245,3,0
245,123,0
245,299,0
245,67,0
245,134,0
245,121,1
245,301,1
246,0,1
246,39,1
246,62,1
246,221,1
246,17,1
246,198,1
246,308,1
246,1,1
246,14,1
246,371,1
246,98,1
246,146,1
246,64,1
246,223,1
246,42,1
246,127,1
246,8,1
246,172,1
246,174,1
246,65,1
246,139,1
246,22,1
246,204,1
246,26,1
246,107,1
246,173,0
246,36,1
246,332,1
246,319,1
246,55,1
246,119,1
246,128,1
246,67,1
246,134,1
246,5,1
246,165,1
246,166,1
246,68,1
246,245,1
246,246,1
246,96,1
246,157,1
247,0,0
247,17,1
247,22,1
247,206,1
247,1,0
247,8,0
247,169,0
247,39,0
247,42,0
247,127,0
248,0,0
248,39,0
248,65,0
248,142,0
248,17,0
248,20,0
248,103,0
248,1,0
248,14,0
248,183,0
248,42,1
248,44,1
248,123,1
248,299,1
248,62,0
248,221,0
248,21,0
248,30,0
248,38,0
248,12,1
248,179,1
248,6,0
248,163,0
248,68,0
248,70,0
248,238,0
248,31,0
248,104,0
248,64,0
248,223,0
248,98,1
248,146,1
249,0,1
249,1,0
249,7,0
249,14,0
249,180,0
249,181,0
249,184,0
249,12,1
249,177,1
249,68,1
249,84,1
249,242,1
249,17,1
249,36,1
249,332,1
250,0,1
250,1,1
250,98,1
250,145,1
250,17,1
250,33,1
250,104,1
250,39,0
250,45,0
250,131,0
250,65,0
250,139,0
250,42,1
250,126,1
250,11,0
250,153,0
250,22,0
250,203,0
250,30,1
250,196,1
250,355,1
250,147,1
250,9,1
250,190,1
251,0,1
251,68,1
251,73,1
251,242,0
251,80,1
251,237,1
251,39,1
251,67,1
251,134,1
251,1,1
251,98,1
251,146,0
251,145,1
251,9,0
251,188,0
251,17,1
251,30,1
251,194,1
251,14,1
251,371,1
251,22,1
251,202,1
251,24,1
251,107,1
251,147,1
251,38,1
251,150,1
251,51,0
251,119,0
251,18,1
251,102,1
251,42,1
251,283,1
251,7,0
251,180,0
251,181,0
251,65,1
251,139,1
251,184,1
251,152,1
251,189,0
251,13,1
251,186,1
251,133,1
251,62,1
251,221,1
251,127,1
251,96,1
251,159,1
251,46,1
251,60,1
251,5,1
251,165,1
251,71,0
251,6,1
251,164,1
251,27,1
251,114,1
251,55,1
251,128,1
252,0,0
252,39,0
252,40,0
252,214,0
252,42,0
252,283,0
252,1,0
252,98,0
252,145,0
253,0,1
253,17,1
253,29,1
253,116,1
253,1,1
253,10,1
253,232,1
253,39,1
253,57,1
253,215,1
254,0,1
254,17,1
254,27,1
254,113,1
254,1,1
254,98,1
254,145,1
254,39,1
254,56,1
254,64,1
254,214,1
254,222,1
254,151,1
254,61,1
254,221,1
254,29,1
254,116,1
254,7,0
254,180,0
255,0,1
255,17,1
255,23,1
255,209,1
255,39,1
255,67,1
255,134,1
255,1,1
255,12,1
255,177,1
255,98,1
255,145,1
255,151,1
255,6,1
255,163,1
255,11,1
255,153,1
255,8,1
255,173,1
255,150,1
255,22,1
255,202,1
255,33,1
255,104,1
255,57,1
255,215,1
255,9,0
255,188,0
255,147,1
255,149,0
255,68,1
255,242,1
255,244,1
255,31,1
255,146,1
255,61,1
255,221,1
255,374,1
255,32,1
255,41,1
255,42,1
255,13,1
255,186,1
255,15,1
255,18,1
255,102,1
255,283,1
255,64,0
255,223,0
255,10,1
255,232,1
255,55,1
255,119,1
255,128,1
255,65,1
255,152,1
256,0,1
256,1,1
256,98,1
256,147,0
256,150,0
256,68,1
256,73,1
256,242,1
256,12,1
256,176,1
256,9,1
256,190,0
256,17,0
256,22,1
256,202,1
256,8,0
256,171,0
256,7,0
256,180,0
256,86,0
256,89,0
256,276,0
256,39,0
256,65,0
256,152,0
256,188,1
256,67,0
256,133,0
256,168,0
256,31,0
256,104,0
256,14,1
256,371,1
256,76,1
256,11,1
256,155,1
256,42,0
256,283,0
256,30,0
256,194,0
256,185,1
256,71,1
256,145,1
256,38,0
256,5,1
256,166,1
256,154,1
256,170,1
257,0,1
257,17,1
257,28,0
257,105,0
257,1,0
257,98,0
257,146,0
257,147,0
257,68,0
257,73,0
257,242,0
257,39,1
257,56,1
257,214,1
257,244,0
257,36,0
257,111,1
257,5,0
257,166,0
257,14,1
257,234,1
257,8,1
257,173,1
257,6,0
257,162,0
257,37,1
257,104,1
257,65,0
257,141,1
257,7,1
257,180,1
257,43,1
257,123,1
257,42,1
257,126,1
257,27,1
257,112,1
257,24,0
257,107,0
257,110,0
257,144,0
257,51,1
257,55,1
257,58,1
257,119,1
257,120,1
257,219,1
257,18,1
257,102,1
257,35,1
257,12,0
257,177,0
257,185,1
257,32,1
257,371,1
257,30,1
257,38,1
257,194,1
257,195,1
257,49,1
257,266,1
257,283,1
257,152,0
257,127,0
258,0,0
258,39,1
258,56,1
258,214,1
258,62,1
258,221,1
258,1,0
258,12,1
258,176,1
258,17,0
258,33,0
258,104,0
258,9,0
258,190,0
258,8,1
258,171,1
258,169,0
258,42,0
258,46,0
258,98,0
258,146,0
258,32,0
258,3,1
258,96,1
258,58,1
258,218,1
258,67,1
258,134,1
258,172,1
258,174,1
258,6,0
258,162,0
258,121,0
258,122,0
258,163,0
258,35,0
258,105,0
258,147,0
258,107,0
258,108,0
258,177,0
258,14,0
258,371,0
258,65,0
258,152,0
258,144,0
258,148,0
258,319,1
258,30,1
258,38,1
258,126,0
258,145,1
258,156,0
258,68,1
258,76,1
258,242,1
258,60,1
258,78,1
258,245,1
258,15,0
258,41,1
258,29,1
258,116,1
258,194,1
258,244,1
258,297,0
258,55,1
258,119,1
258,168,0
258,170,0
258,66,1
258,227,1
258,10,1
258,232,1
258,31,0
258,173,1
258,23,0
258,211,0
258,69,0
258,238,0
258,127,1
258,151,0
258,5,0
258,166,0
258,45,0
258,131,0
258,120,1
258,150,0
259,0,0
259,39,0
259,215,0
259,216,0
259,1,0
259,98,0
259,146,0
259,7,1
259,180,1
259,10,0
259,232,0
259,17,1
259,20,1
259,103,1
259,12,0
259,179,0
259,8,1
259,173,1
259,61,0
259,221,0
259,22,1
259,204,1
259,145,1
259,147,0
259,68,1
259,242,1
259,244,1
259,73,1
259,31,1
259,104,1
259,76,0
259,16,0
259,191,0
260,0,0
260,17,0
260,102,1
260,235,1
260,1,0
260,9,1
260,190,1
260,198,0
260,307,0
260,39,0
260,50,0
260,138,0
260,18,1
260,98,0
260,145,0
260,49,0
260,337,0
260,146,0
260,23,0
260,209,0
261,0,1
261,1,0
261,8,0
261,173,0
261,98,1
261,350,1
261,11,0
261,154,0
261,17,1
261,21,1
261,103,1
261,14,1
261,183,1
262,0,1
262,1,1
262,9,0
262,189,1
262,8,0
262,168,0
262,17,0
262,24,0
262,107,0
262,98,1
262,147,1
262,39,1
262,42,0
262,125,0
262,12,1
262,176,1
262,11,0
262,153,0
262,35,0
262,105,0
262,37,1
262,104,0
262,121,1
262,301,1
262,377,1
262,172,1
262,174,1
262,175,0
262,28,1
262,126,1
262,43,1
262,123,1
262,51,1
262,55,1
262,58,1
262,119,1
262,120,1
262,219,1
262,31,0
262,14,0
262,50,0
262,338,0
262,371,0
262,68,0
262,80,0
262,237,0
262,145,1
262,67,1
262,134,1
262,190,0
262,18,1
262,102,1
262,13,1
262,186,1
262,36,0
262,110,0
262,29,0
262,116,0
262,10,1
262,232,1
262,64,0
262,222,0
262,76,1
262,242,1
263,0,1
263,68,1
263,73,0
263,242,1
263,17,1
263,30,1
263,32,1
263,38,0
263,104,1
263,1,1
263,98,1
263,147,1
263,39,1
263,62,1
263,66,1
263,221,0
263,342,1
263,151,1
263,350,0
263,198,1
263,308,1
263,22,1
263,206,1
263,121,1
263,122,1
263,8,1
263,168,1
263,9,1
263,189,1
263,61,0
263,188,0
263,244,1
263,145,1
263,31,1
263,144,1
263,6,1
263,164,1
263,65,0
263,139,0
263,15,1
263,14,1
263,184,1
263,74,1
263,29,1
263,116,1
263,118,1
263,194,1
263,33,0
263,96,1
263,156,1
263,152,1
263,23,0
263,209,0
263,163,1
263,7,0
263,182,0
263,16,1
263,191,1
264,0,1
264,1,1
264,14,1
264,184,1
264,12,1
264,176,1
264,98,1
264,145,1
264,39,1
264,65,1
264,152,1
264,149,1
264,17,1
264,198,1
264,308,1
264,32,0
264,104,0
264,8,1
264,173,1
264,177,1
264,9,1
264,188,1
264,53,1
264,123,1
264,42,1
264,55,1
264,119,1
264,128,1
264,51,1
264,68,1
264,71,1
264,242,1
264,139,1
264,73,1
264,232,1
264,233,1
265,0,0
265,1,0
265,8,0
265,173,0
265,17,0
265,31,0
265,104,0
265,98,1
265,145,1
265,151,1
265,9,1
265,190,1
265,12,1
265,177,1
265,22,0
265,204,0
265,168,0
265,39,0
265,43,0
265,123,0
265,172,1
265,6,0
265,163,0
265,62,0
265,221,0
265,42,0
265,44,0
265,2,0
265,49,1
265,266,1
265,14,0
265,183,1
265,7,0
265,181,0
265,169,0
265,185,0
266,0,1
266,68,0
266,73,0
266,242,0
266,39,1
266,215,1
266,216,1
266,17,1
266,37,1
266,104,1
266,121,1
266,122,1
266,65,1
266,139,1
266,1,0
266,98,1
266,145,1
266,8,0
266,174,0
267,0,1
267,68,1
267,80,1
267,236,1
267,17,1
267,33,1
267,104,1
267,69,1
267,238,1
268,0,1
268,39,1
268,67,1
268,133,1
268,1,1
268,14,1
268,371,1
268,65,0
268,134,1
268,141,0
268,7,1
268,180,1
268,98,0
268,145,1
268,17,1
268,22,0
268,327,1
268,86,1
268,88,1
268,260,1
268,42,1
268,283,1
268,23,1
268,209,1
268,29,1
268,116,1
268,9,0
268,188,0
268,185,1
268,203,0
268,59,1
268,221,1
268,147,0
268,144,0
268,146,0
268,148,0
268,8,1
268,319,1
268,64,1
268,222,1
268,62,1
268,68,1
268,82,1
268,242,1
268,71,1
268,12,0
268,179,0
268,21,1
268,103,1
268,56,0
268,214,0
268,13,1
268,186,1
268,30,1
268,190,1
268,195,1
268,26,0
268,107,0
269,0,0
269,17,0
269,37,1
269,104,0
269,39,0
269,42,0
269,127,0
269,22,0
269,200,0
269,31,0
269,1,0
269,6,0
269,162,0
269,68,1
269,80,1
269,237,1
269,164,0
269,8,1
269,171,1
269,98,1
269,147,1
269,201,0
269,202,0
269,14,0
269,184,0
269,163,1
270,0,1
270,1,1
270,98,1
270,147,1
270,39,0
270,67,0
270,133,0
270,57,0
270,215,0
270,42,1
270,283,1
270,8,1
270,173,1
270,145,1
270,6,1
270,164,1
270,16,1
270,191,1
270,64,1
270,222,1
270,313,1
270,68,0
270,70,0
270,238,0
271,0,1
271,68,1
271,79,1
271,245,1
271,17,1
271,24,1
271,107,1
271,1,1
271,9,1
271,189,1
271,105,1
271,106,1
271,39,1
271,42,1
271,44,1
271,69,1
271,238,1
271,30,1
271,38,1
271,194,1
271,6,1
271,163,1
271,98,1
271,147,1
271,14,1
271,234,1
271,51,1
271,119,1
271,28,1
271,64,1
271,222,1
271,23,1
271,210,1
271,283,1
271,58,0
271,218,0
271,190,1
271,96,1
271,157,1
271,83,1
271,242,1
271,62,1
271,66,1
271,221,1
271,226,1
271,183,1
272,0,0
272,1,0
272,98,0
272,146,0
272,147,0
272,39,1
272,64,0
272,222,0
272,7,0
272,14,0
272,180,0
272,181,0
272,184,0
272,17,0
272,32,0
272,104,0
272,2,0
272,42,1
272,44,1
272,148,0
272,123,1
272,299,1
273,0,1
273,39,1
273,42,1
273,55,1
273,119,1
273,128,1
273,68,1
273,69,1
273,238,1
273,56,1
273,64,1
273,214,1
273,222,1
273,17,0
273,23,0
273,211,0
273,1,0
273,98,1
273,149,1
273,9,0
273,190,0
273,28,0
273,105,0
274,0,1
274,39,1
274,56,1
274,214,1
274,68,1
274,76,1
274,242,1
274,17,1
274,22,1
274,200,1
274,62,1
274,66,1
274,221,1
274,342,1
274,1,1
274,7,1
274,180,1
274,98,0
274,146,0
274,30,0
274,38,0
274,194,0
274,5,1
274,166,1
274,8,1
274,169,1
274,45,1
274,129,1
274,73,1
274,14,1
274,181,1
274,184,1
274,144,0
274,27,1
274,114,1
274,145,1
274,165,1
274,6,1
274,164,1
274,9,1
274,188,1
274,189,1
274,163,1
274,18,1
274,102,1
274,32,1
274,104,1
274,50,1
274,137,1
274,65,1
274,152,1
274,10,1
274,232,1
274,96,1
274,156,1
274,42,1
274,127,1
274,190,1
274,195,1
274,28,1
274,105,1
275,0,1
275,17,1
275,32,1
275,104,1
275,1,1
275,96,1
275,159,0
275,39,1
275,121,1
275,359,1
275,12,1
275,176,1
275,3,1
275,67,1
275,134,1
275,60,1
275,221,1
275,98,0
275,350,1
275,19,0
275,102,0
275,35,1
275,105,1
275,14,1
275,234,1
275,5,1
275,166,1
275,179,1
275,30,0
275,38,0
275,158,1
275,68,1
275,73,1
275,242,0
275,9,0
275,188,0
275,122,0
275,23,1
275,209,1
275,8,0
275,174,0
275,244,0
275,145,0
275,144,1
275,146,0
275,148,1
275,177,0
275,26,1
275,107,1
275,301,1
275,42,0
275,125,0
275,189,1
275,150,0
275,127,1
275,64,0
275,223,0
275,119,0
275,120,0
275,69,1
275,238,1
275,147,0
275,49,1
275,268,1
275,33,1
275,2,1
276,0,0
276,39,0
276,64,0
276,222,0
276,42,1
276,55,1
276,119,1
276,128,1
276,17,0
276,22,0
276,202,0
276,1,1
276,14,1
276,371,1
277,0,0
277,17,0
277,22,0
277,207,0
277,1,0
277,8,0
277,171,0
278,0,0
278,1,0
278,98,0
278,145,0
278,11,1
278,153,1
278,146,0
278,17,0
278,22,0
278,202,0
278,29,0
278,116,0
278,300,0
278,26,1
278,107,1
278,39,1
278,65,1
278,141,1
278,47,1
278,212,1
278,68,1
278,76,1
278,242,1
278,12,0
278,176,0
279,0,0
279,17,1
279,22,1
279,205,1
279,1,1
279,96,1
279,157,1
279,6,0
279,162,0
279,12,1
279,177,1
279,39,0
279,48,0
279,215,0
279,98,0
279,147,1
279,8,0
279,168,0
279,65,0
279,142,0
279,146,0
279,49,0
279,266,0
279,68,0
279,76,0
279,242,0
279,23,1
279,209,1
279,43,0
279,123,0
279,62,1
279,221,1
279,7,0
279,180,0
280,0,1
280,1,1
280,7,1
280,180,1
280,8,1
280,172,1
280,174,1
280,17,1
280,26,1
280,107,1
280,29,1
