user_id,subject_id,subject_average
251,190,1.0
251,195,1.0
251,68,1.0
251,242,1.0
251,374,1.0
251,15,0.0
251,8,0.5
251,172,0.0
251,98,0.6666666666666666
251,147,0.5
251,23,0.0
251,209,0.0
251,12,1.0
251,177,1.0
251,39,1.0
251,43,1.0
251,123,1.0
251,174,1.0
251,5,1.0
251,167,1.0
251,148,1.0
253,0,0.5
253,1,0.0
253,7,0.0
253,182,0.0
253,39,1.0
253,65,1.0
253,142,1.0
253,68,0.5
253,78,1.0
253,245,1.0
253,71,0.0
253,76,0.0
253,242,0.0
254,0,1.0
254,1,1.0
254,98,1.0
254,147,1.0
254,17,1.0
254,36,1.0
254,110,1.0
254,12,1.0
254,176,1.0
254,14,1.0
254,39,1.0
254,50,1.0
254,338,1.0
254,371,1.0
255,0,0.8888888888888888
255,1,0.8
255,9,0.0
255,17,0.75
255,30,0.5
255,190,0.0
255,195,0.0
255,28,1.0
255,105,1.0
255,5,1.0
255,166,1.0
255,98,0.75
255,150,1.0
255,146,1.0
255,7,1.0
255,181,1.0
255,39,1.0
255,57,1.0
255,215,1.0
255,42,1.0
255,127,1.0
255,65,1.0
255,152,1.0
255,32,1.0
255,104,1.0
255,147,0.0
255,311,1.0
255,121,1.0
255,301,1.0
255,145,1.0
255,180,1.0
255,128,1.0
255,13,1.0
255,187,1.0
255,96,1.0
255,157,1.0
255,158,1.0
256,0,0.6153846153846154
256,1,0.8
256,12,1.0
256,177,1.0
256,6,1.0
256,163,1.0
256,39,0.5714285714285714
256,59,1.0
256,221,1.0
256,17,0.0
256,27,0.0
256,113,0.0
256,42,0.0
256,283,0.0
256,65,0.0
256,152,0.0
256,8,0.5
256,171,0.0
256,67,0.0
256,134,0.0
256,51,1.0
256,119,1.0
256,98,1.0
256,151,1.0
256,319,1.0
256,56,1.0
256,214,1.0
256,45,1.0
256,131,1.0
257,0,0.5882352941176471
257,1,0.6363636363636364
257,7,0.5
257,181,1.0
257,8,0.6666666666666666
257,168,1.0
257,17,0.6666666666666666
257,27,1.0
257,113,1.0
257,12,1.0
257,179,1.0
257,5,1.0
257,96,1.0
257,98,0.6
257,157,1.0
257,166,1.0
257,350,1.0
257,145,0.5
257,180,0.0
257,150,0.5
257,68,0.5
257,69,1.0
257,238,1.0
257,78,0.0
257,245,0.0
257,173,0.5
257,22,0.5
257,200,1.0
257,39,0.0
257,42,0.0
257,55,0.0
257,119,0.0
257,128,0.0
257,16,0.0
257,192,0.0
257,64,0.0
257,204,0.0
257,222,0.0
258,0,0.65
258,39,1.0
258,45,1.0
258,131,1.0
258,1,0.5
258,98,0.3333333333333333
258,147,0.3333333333333333
258,96,0.0
258,157,0.0
258,68,0.5
258,242,0.5
258,374,1.0
258,67,1.0
258,134,1.0
258,12,0.6666666666666666
258,179,0.0
258,176,1.0
258,9,0.5
258,188,0.0
258,65,1.0
258,152,1.0
258,10,1.0
258,232,1.0
258,177,1.0
258,178,1.0
258,71,0.0
258,11,1.0
258,154,1.0
258,17,1.0
258,18,1.0
258,27,1.0
258,102,1.0
258,113,1.0
258,190,1.0
258,64,1.0
258,225,1.0
258,14,0.0
258,371,0.0
259,0,0.8
259,17,0.5
259,30,1.0
259,38,1.0
259,1,1.0
259,10,1.0
259,232,1.0
259,8,1.0
259,170,1.0
259,31,0.0
259,104,0.0
259,68,1.0
259,242,1.0
259,244,1.0
260,0,0.625
260,1,1.0
260,98,1.0
260,147,1.0
260,68,0.5
260,84,1.0
260,242,0.5
260,82,0.0
260,9,1.0
260,190,1.0
260,39,0.3333333333333333
260,42,1.0
260,283,1.0
260,57,0.0
260,215,0.0
260,60,0.0
260,221,0.0
261,0,0.6
261,1,0.3333333333333333
261,96,0.0
261,157,0.0
261,6,1.0
261,163,1.0
261,164,1.0
261,12,0.0
261,179,0.0
261,68,1.0
261,76,1.0
261,242,1.0
261,17,1.0
261,31,1.0
261,104,1.0
262,0,0.6
262,1,0.5714285714285714
262,10,0.0
262,14,0.0
262,184,0.0
262,232,0.0
262,17,0.8
262,107,0.5
262,108,1.0
262,18,1.0
262,102,1.0
262,39,0.5714285714285714
262,48,0.0
262,215,0.0
262,217,0.0
262,5,0.5
262,166,0.5
262,27,1.0
262,113,1.0
262,56,1.0
262,214,1.0
262,59,0.0
262,221,0.0
262,25,0.0
262,36,0.0
262,110,0.0
262,98,1.0
262,147,1.0
262,50,0.5
262,138,0.0
262,12,0.0
262,179,0.0
262,68,0.0
262,242,0.0
262,244,0.0
262,42,1.0
262,127,1.0
262,350,1.0
262,58,1.0
262,220,1.0
262,29,1.0
262,116,1.0
262,137,1.0
262,8,1.0
262,173,1.0
263,0,0.9375
263,39,1.0
263,67,1.0
263,133,1.0
263,17,1.0
263,37,1.0
263,104,1.0
263,20,1.0
263,103,1.0
263,23,1.0
263,208,1.0
263,22,1.0
263,204,1.0
263,1,0.8
263,8,1.0
263,171,1.0
263,35,1.0
263,105,1.0
263,98,0.5
263,147,0.5
263,65,1.0
263,152,1.0
263,41,1.0
263,42,1.0
263,107,1.0
263,108,1.0
263,207,1.0
263,6,1.0
263,164,1.0
263,313,1.0
263,13,1.0
263,186,1.0
263,11,1.0
263,154,1.0
263,155,1.0
263,30,1.0
263,194,1.0
263,200,1.0
263,68,1.0
263,80,1.0
263,236,1.0
263,203,1.0
263,29,1.0
263,116,1.0
263,127,1.0
263,168,1.0
263,283,1.0
263,45,1.0
263,130,1.0
263,10,0.0
263,232,0.0
263,196,1.0
263,141,1.0
263,27,1.0
263,112,1.0
263,3,1.0
263,96,1.0
264,0,0.8888888888888888
264,39,1.0
264,121,1.0
264,122,1.0
264,1,1.0
264,232,1.0
264,233,1.0
264,17,1.0
264,30,1.0
264,38,1.0
264,13,1.0
264,187,1.0
264,68,0.6666666666666666
264,82,1.0
264,242,1.0
264,14,1.0
264,371,1.0
264,65,1.0
264,96,1.0
264,139,1.0
264,159,1.0
264,245,0.0
264,250,0.0
265,0,0.42857142857142855
265,1,0.3333333333333333
265,98,0.0
265,150,0.0
265,39,0.3333333333333333
265,65,0.0
265,139,0.0
265,11,0.0
265,153,0.0
265,14,1.0
265,184,1.0
265,17,1.0
265,105,1.0
265,106,1.0
265,121,0.0
265,122,0.0
265,215,1.0
265,216,1.0
266,0,0.6666666666666666
266,17,1.0
266,32,1.0
266,104,1.0
266,39,0.5
266,42,1.0
266,125,1.0
266,1,1.0
266,13,1.0
266,186,1.0
266,47,0.0
266,213,0.0
266,67,1.0
266,373,1.0
266,65,0.0
266,152,0.0
267,0,1.0
267,39,1.0
267,43,1.0
267,123,1.0
267,1,1.0
267,14,1.0
267,234,1.0
267,68,1.0
267,80,1.0
267,345,1.0
268,0,0.6086956521739131
268,17,0.3333333333333333
268,30,0.3333333333333333
268,195,1.0
268,32,1.0
268,104,1.0
268,68,0.0
268,242,0.0
268,374,0.0
268,1,0.875
268,98,1.0
268,147,1.0
268,149,1.0
268,39,0.625
268,64,0.0
268,223,0.0
268,66,0.0
268,227,0.0
268,42,0.75
268,44,1.0
268,6,1.0
268,164,1.0
268,127,0.5
268,11,1.0
268,154,1.0
268,155,1.0
268,194,0.0
268,65,1.0
268,152,1.0
268,22,0.0
268,207,0.0
268,12,0.0
268,179,0.0
268,232,0.0
268,365,0.0
268,54,1.0
268,121,1.0
268,38,0.0
268,283,1.0
269,0,0.8571428571428571
269,1,1.0
269,232,1.0
269,233,1.0
269,68,1.0
269,245,1.0
269,247,1.0
269,9,1.0
269,188,1.0
269,98,1.0
269,146,1.0
269,147,1.0
269,39,0.0
269,53,0.0
269,123,0.0
269,17,1.0
269,30,1.0
269,38,1.0
269,194,1.0
270,0,1.0
270,1,1.0
270,98,1.0
270,147,1.0
270,12,1.0
270,179,1.0
270,8,1.0
270,173,1.0
270,39,1.0
270,41,1.0
270,42,1.0
271,0,0.8
271,39,1.0
271,65,1.0
271,152,1.0
271,62,1.0
271,221,1.0
271,68,0.0
271,70,0.0
271,238,0.0
271,1,1.0
271,8,1.0
271,168,1.0
271,17,1.0
271,28,1.0
271,105,1.0
272,0,0.5
272,17,1.0
272,27,1.0
272,112,1.0
272,1,0.0
272,98,0.0
272,146,0.0
273,0,1.0
273,1,1.0
273,12,1.0
273,176,1.0
273,39,1.0
273,62,1.0
273,221,1.0
273,67,1.0
273,134,1.0
274,0,0.8461538461538461
274,17,1.0
274,107,1.0
274,108,1.0
274,1,1.0
274,6,1.0
274,164,1.0
274,68,0.5
274,70,0.0
274,238,0.0
274,39,0.75
274,215,1.0
274,216,1.0
274,59,1.0
274,221,1.0
274,98,1.0
274,147,1.0
274,42,0.0
274,128,0.0
274,163,1.0
274,18,1.0
274,27,1.0
274,102,1.0
274,113,1.0
274,12,1.0
274,177,1.0
274,242,1.0
274,244,1.0
274,151,1.0
274,45,1.0
274,131,1.0
275,0,0.45454545454545453
275,313,0.0
275,17,0.25
275,35,0.0
275,105,0.0
275,39,0.5
275,57,0.0
275,215,0.5
275,68,1.0
275,242,1.0
275,374,1.0
275,1,0.6666666666666666
275,98,1.0
275,146,1.0
275,216,1.0
275,18,0.0
275,102,0.0
275,9,0.5
275,190,1.0
275,22,1.0
275,202,1.0
275,103,0.0
275,199,0.0
275,188,0.0
276,0,1.0
276,17,1.0
276,23,1.0
276,328,1.0
276,1,1.0
276,96,1.0
276,157,1.0
276,39,1.0
276,61,1.0
276,221,1.0
277,0,0.0
277,68,0.0
277,78,0.0
277,245,0.0
277,39,0.0
277,53,0.0
277,123,0.0
278,0,0.3333333333333333
278,39,0.0
278,42,0.0
278,126,0.0
278,17,0.5
278,21,0.0
278,103,0.0
278,28,1.0
278,105,1.0
278,1,0.5
278,14,0.0
278,234,0.0
278,86,0.0
278,99,0.0
278,282,0.0
278,98,1.0
278,147,1.0
279,0,0.9090909090909091
279,17,1.0
279,22,1.0
279,203,1.0
279,39,1.0
279,62,1.0
279,221,1.0
279,1,0.6666666666666666
279,14,0.0
279,183,0.0
279,234,0.0
279,65,1.0
279,139,1.0
279,98,1.0
279,145,1.0
279,6,1.0
279,162,1.0
279,30,1.0
279,38,1.0
279,194,1.0
279,21,1.0
279,103,1.0
279,23,1.0
279,209,1.0
279,27,1.0
279,112,1.0
279,42,1.0
279,128,1.0
280,0,1.0
280,68,1.0
280,73,1.0
280,242,1.0
280,17,1.0
280,198,1.0
280,308,1.0
280,1,1.0
280,98,1.0
280,145,1.0
280,14,1.0
280,234,1.0
280,30,1.0
280,38,1.0
280,147,1.0
281,0,0.4090909090909091
281,17,0.42857142857142855
281,32,0.25
281,104,0.25
281,1,0.125
281,16,0.0
281,191,0.0
281,68,1.0
281,242,1.0
281,244,1.0
281,98,0.0
281,146,0.0
281,9,1.0
281,190,1.0
281,145,0.0
281,39,0.5
281,59,0.0
281,221,0.0
281,71,1.0
281,8,0.0
281,168,0.0
281,43,0.5
281,123,0.5
281,151,0.0
281,55,0.5
281,119,0.5
281,18,1.0
281,102,1.0
281,67,1.0
281,134,1.0
281,64,0.0
281,223,0.0
281,28,0.0
281,105,0.0
281,147,0.0
281,30,1.0
281,38,1.0
281,194,1.0
282,0,0.8571428571428571
282,1,1.0
282,98,1.0
282,145,1.0
282,17,0.0
282,32,0.0
282,104,0.0
282,8,1.0
282,172,1.0
282,39,1.0
282,67,1.0
282,134,1.0
282,14,1.0
282,234,1.0
282,174,1.0
283,0,0.7222222222222222
283,1,0.75
283,98,0.5714285714285714
283,147,0.5
283,17,1.0
283,23,1.0
283,210,1.0
283,145,0.5
283,3,1.0
283,96,1.0
283,144,1.0
283,156,1.0
283,39,0.5
283,62,0.0
283,66,0.0
283,221,0.5
283,226,0.0
283,9,1.0
283,15,1.0
283,28,1.0
283,105,1.0
283,59,1.0
283,121,1.0
283,122,1.0
283,8,1.0
283,168,1.0
283,7,1.0
283,181,1.0
283,67,0.0
283,133,0.0
284,0,0.1111111111111111
284,1,0.16666666666666666
284,14,0.0
284,234,0.0
284,17,0.0
284,30,0.0
284,32,0.0
284,38,0.0
284,104,0.0
284,194,0.0
284,195,0.0
284,98,0.3333333333333333
284,147,0.0
284,12,0.0
284,179,0.0
284,151,1.0
284,5,0.0
284,165,0.0
284,144,0.0
284,146,0.0
284,148,0.0
284,68,0.0
284,245,0.0
284,247,0.0
284,39,0.0
284,67,0.0
284,372,0.0
285,0,0.5
285,39,0.0
285,42,0.0
285,127,0.0
285,68,1.0
285,69,1.0
285,83,1.0
285,238,1.0
285,242,1.0
287,0,0.4444444444444444
287,17,0.0
287,29,0.0
287,117,0.0
287,30,0.0
287,38,0.0
287,1,0.6666666666666666
287,96,0.0
287,156,0.0
287,39,0.0
287,65,0.0
287,139,0.0
287,157,0.0
287,7,1.0
287,180,1.0
287,8,1.0
287,173,1.0
287,168,1.0
287,171,1.0
287,14,1.0
287,185,1.0
288,0,1.0
288,68,1.0
288,238,1.0
288,241,1.0
288,75,1.0
288,242,1.0
289,0,0.25
289,17,0.0
289,26,0.0
289,107,0.0
289,39,0.5
289,58,0.0
289,218,0.0
289,1,0.0
289,96,0.0
289,158,0.0
289,43,1.0
289,123,1.0
290,0,0.6666666666666666
290,17,0.8333333333333334
290,21,1.0
290,103,1.0
290,1,0.45454545454545453
290,8,0.3333333333333333
290,169,1.0
290,29,1.0
290,117,1.0
290,6,0.0
290,317,0.0
290,98,0.5
290,145,1.0
290,10,1.0
290,232,1.0
290,12,1.0
290,179,1.0
290,25,1.0
290,107,1.0
290,22,0.5
290,205,1.0
290,28,1.0
290,105,1.0
290,9,1.0
290,189,1.0
290,14,0.0
290,184,0.0
290,68,1.0
290,76,1.0
290,242,1.0
290,39,1.0
290,65,1.0
290,152,1.0
290,168,0.0
290,171,0.0
290,147,0.0
290,53,1.0
290,123,1.0
290,163,0.0
290,204,0.0
291,0,0.7575757575757576
291,313,1.0
291,1,0.8
291,9,0.0
291,190,0.0
291,39,0.7777777777777778
291,51,0.5
291,119,0.5
291,6,1.0
291,164,1.0
291,42,0.5
291,44,1.0
291,17,0.625
291,29,0.0
291,116,0.0
291,32,0.5
291,104,0.5
291,12,1.0
291,176,1.0
291,8,1.0
291,168,1.0
291,98,0.8333333333333334
291,146,1.0
291,5,0.0
291,167,0.0
291,147,1.0
291,128,0.0
291,26,0.0
291,107,0.5
291,177,1.0
291,178,1.0
291,28,1.0
291,105,1.0
291,22,1.0
291,207,1.0
291,24,1.0
291,64,1.0
291,222,1.0
291,43,1.0
291,123,1.0
291,62,1.0
291,221,1.0
291,145,0.5
291,23,1.0
291,209,1.0
291,30,0.0
291,38,0.0
291,173,1.0
291,65,1.0
291,152,1.0
291,68,1.0
291,69,1.0
291,238,1.0
292,0,0.8888888888888888
292,1,0.75
292,98,1.0
292,145,1.0
292,9,1.0
292,188,1.0
292,17,1.0
292,32,1.0
292,104,1.0
292,39,1.0
292,41,1.0
292,42,1.0
292,65,1.0
292,143,1.0
292,139,1.0
292,147,1.0
292,27,1.0
292,113,1.0
292,96,0.0
292,158,0.0
292,159,0.0
293,0,0.6666666666666666
293,39,1.0
293,123,1.0
293,124,1.0
293,1,0.6666666666666666
293,9,0.0
293,190,0.0
293,96,1.0
293,156,1.0
293,11,0.0
293,154,0.0
293,17,0.5
293,18,1.0
293,102,1.0
293,98,0.6666666666666666
293,350,0.0
293,8,1.0
293,168,1.0
293,146,1.0
293,169,1.0
293,28,0.0
293,105,0.0
293,377,1.0
293,6,1.0
293,164,1.0
294,0,0.5
294,39,1.0
294,64,1.0
294,225,1.0
294,1,0.0
294,5,0.0
294,316,0.0
294,65,1.0
294,142,1.0
294,98,0.0
294,151,0.0
295,0,0.875
295,1,1.0
295,9,1.0
295,189,1.0
295,17,1.0
295,18,1.0
295,102,1.0
295,8,1.0
295,171,1.0
295,68,1.0
295,73,1.0
295,242,1.0
295,39,0.5
295,65,0.5
295,152,1.0
295,11,1.0
295,155,1.0
295,98,1.0
295,147,1.0
295,139,0.0
296,0,0.7142857142857143
296,1,0.75
296,98,1.0
296,147,1.0
296,9,0.0
296,15,0.0
296,68,0.5
296,78,1.0
296,245,0.5
296,242,0.0
296,244,0.0
296,250,0.0
296,39,1.0
296,54,1.0
296,121,1.0
297,0,1.0
297,1,1.0
297,98,1.0
297,149,1.0
297,17,1.0
297,24,1.0
297,107,1.0
297,12,1.0
297,176,1.0
297,179,1.0
297,3,1.0
297,96,1.0
297,9,1.0
297,15,1.0
297,8,1.0
297,173,1.0
297,28,1.0
297,105,1.0
299,0,0.4
299,1,0.42857142857142855
299,12,0.5
299,176,0.0
299,17,0.3333333333333333
299,107,0.0
299,108,0.0
299,8,0.0
299,171,0.0
299,98,0.5
299,144,0.0
299,9,1.0
299,188,1.0
299,39,0.5
299,123,1.0
299,124,1.0
299,58,0.0
299,220,0.0
299,67,0.0
299,133,0.0
299,68,0.0
299,242,0.0
299,244,0.0
299,20,1.0
299,103,1.0
299,149,1.0
299,10,0.0
299,232,0.0
299,177,1.0
299,65,1.0
299,139,1.0
299,49,0.0
299,266,0.0
300,0,0.9444444444444444
300,39,1.0
300,56,1.0
300,214,1.0
300,313,1.0
300,51,1.0
300,119,1.0
300,68,0.8
300,76,1.0
300,242,0.8
300,41,1.0
300,42,1.0
300,244,0.5
300,17,0.75
300,29,1.0
300,116,1.0
300,1,1.0
300,8,1.0
300,168,1.0
300,98,1.0
300,146,1.0
300,169,1.0
300,13,1.0
300,186,1.0
300,22,0.0
300,205,0.0
300,7,1.0
300,318,1.0
300,123,1.0
300,124,1.0
300,181,1.0
300,127,1.0
300,96,1.0
300,157,1.0
300,5,1.0
300,167,1.0
300,43,1.0
300,86,1.0
300,91,1.0
300,286,1.0
300,49,1.0
300,266,1.0
300,35,1.0
300,105,1.0
300,11,1.0
300,154,1.0
300,155,1.0
300,147,1.0
300,158,1.0
300,65,1.0
300,139,1.0
300,145,1.0
300,156,1.0
300,73,1.0
300,84,1.0
300,121,1.0
300,359,1.0
300,60,1.0
300,221,1.0
300,14,1.0
300,234,1.0
300,180,1.0
300,184,1.0
301,0,0.5714285714285714
301,17,0.36363636363636365
301,22,0.3333333333333333
301,202,1.0
301,1,0.7
301,7,1.0
301,14,1.0
301,181,1.0
301,324,1.0
301,33,1.0
301,104,1.0
301,98,0.6666666666666666
301,146,1.0
301,68,0.5
301,242,1.0
301,374,1.0
301,12,0.0
301,35,0.0
301,105,0.0
301,177,0.0
301,79,0.0
301,245,0.0
301,39,0.6666666666666666
301,107,0.0
301,108,0.0
301,215,0.0
301,216,0.0
301,9,0.6666666666666666
301,190,0.5
301,42,0.5
301,127,0.0
301,65,1.0
301,140,1.0
301,128,1.0
301,152,1.0
301,86,0.0
301,91,0.0
301,286,0.0
301,149,1.0
301,36,0.0
301,110,0.0
301,27,1.0
301,114,1.0
301,45,1.0
301,130,1.0
301,147,0.0
301,18,0.0
301,102,0.0
301,15,1.0
301,203,0.0
301,182,1.0
301,371,1.0
301,201,0.0
303,0,0.0
303,17,0.0
303,27,0.0
303,115,0.0
303,1,0.0
303,98,0.0
303,146,0.0
303,39,0.0
303,59,0.0
303,221,0.0
303,145,0.0
304,0,0.3333333333333333
304,1,0.3333333333333333
304,98,0.5
304,147,0.5
304,6,0.0
304,162,0.0
305,0,0.9
305,17,1.0
305,22,1.0
305,202,1.0
305,68,1.0
305,78,1.0
305,245,1.0
305,39,1.0
305,42,1.0
305,44,1.0
305,1,0.5
305,9,0.0
305,188,0.0
305,6,1.0
305,164,1.0
305,313,1.0
305,57,1.0
305,215,1.0
305,30,1.0
305,32,1.0
305,38,1.0
305,104,1.0
305,242,1.0
305,244,1.0
305,65,1.0
305,141,1.0
306,0,1.0
306,1,1.0
306,8,1.0
306,172,1.0
306,173,1.0
306,39,1.0
306,65,1.0
306,152,1.0
306,171,1.0
307,0,0.75
307,39,1.0
307,50,1.0
307,138,1.0
307,1,0.5
307,7,0.0
307,182,0.0
307,42,1.0
307,55,1.0
307,119,1.0
307,128,1.0
307,16,1.0
307,191,1.0
308,0,0.375
308,68,1.0
308,245,1.0
308,246,1.0
308,39,0.25
308,48,0.0
308,215,0.0
308,217,0.0
308,1,0.2
308,8,0.0
308,173,0.0
308,64,1.0
308,222,1.0
308,17,0.3333333333333333
308,49,0.0
308,266,0.0
308,22,0.0
308,107,0.0
308,108,0.0
308,207,0.0
308,30,0.0
308,43,0.0
308,123,0.0
308,195,0.0
308,9,0.5
308,15,0.5
308,18,1.0
308,102,1.0
308,96,0.0
308,156,0.0
308,36,0.0
308,110,0.0
308,242,1.0
308,244,1.0
308,32,1.0
308,104,1.0
308,171,0.0
308,60,0.0
308,221,0.0
309,0,0.0
309,39,0.0
309,65,0.0
309,152,0.0
310,0,0.0
310,17,0.0
310,20,0.0
310,103,0.0
311,0,0.8461538461538461
311,39,0.5
311,67,0.5
311,133,0.0
311,17,1.0
311,30,1.0
311,195,1.0
311,1,1.0
311,12,1.0
311,178,1.0
311,68,1.0
311,76,1.0
311,242,1.0
311,18,1.0
311,102,1.0
311,9,1.0
311,190,1.0
311,196,1.0
311,7,1.0
311,180,1.0
311,8,1.0
311,173,1.0
311,98,1.0
311,147,1.0
311,64,0.0
311,223,0.0
311,134,1.0
311,42,1.0
311,128,1.0
312,0,0.6
312,1,0.6
312,7,1.0
312,182,1.0
312,12,1.0
312,176,1.0
312,5,0.0
312,316,0.0
312,98,1.0
312,145,1.0
312,232,0.0
312,233,0.0
313,0,1.0
313,39,1.0
313,54,1.0
313,121,1.0
314,0,0.6
314,39,1.0
314,43,1.0
314,123,1.0
314,215,1.0
314,216,1.0
314,17,0.0
314,49,0.0
314,337,0.0
314,37,0.0
314,104,0.0
314,65,1.0
314,152,1.0
315,0,0.5
315,17,0.0
315,29,0.0
315,116,0.0
315,68,1.0
315,84,1.0
315,242,1.0
316,0,0.6666666666666666
316,1,1.0
316,8,1.0
316,168,1.0
316,39,0.5
316,66,0.0
316,227,0.0
316,42,1.0
316,126,1.0
317,0,0.3333333333333333
317,1,1.0
317,98,1.0
317,350,1.0
317,39,0.0
317,47,0.0
317,212,0.0
317,17,0.0
317,32,0.0
317,104,0.0
318,0,0.6666666666666666
318,39,0.75
318,41,1.0
318,42,1.0
318,126,1.0
318,1,0.6666666666666666
318,8,1.0
318,171,1.0
318,168,1.0
318,62,0.0
318,66,0.0
318,221,0.0
318,226,0.0
318,17,0.5
318,35,0.0
318,105,0.0
318,11,0.0
318,153,0.0
318,30,1.0
318,38,1.0
318,194,1.0
318,43,1.0
318,123,1.0
319,0,0.3333333333333333
319,1,0.5
319,98,0.5
319,147,0.0
319,2,1.0
319,39,0.0
319,42,0.0
319,283,0.0
320,0,1.0
320,39,1.0
320,51,1.0
320,119,1.0
320,17,1.0
320,23,1.0
320,209,1.0
321,0,0.75
321,1,1.0
321,9,1.0
321,189,1.0
321,39,0.5
321,65,0.0
321,139,0.0
321,13,1.0
321,186,1.0
321,66,1.0
321,227,1.0
322,0,0.2
322,1,0.25
322,98,0.3333333333333333
322,146,0.5
322,8,0.0
322,172,0.0
322,144,0.0
322,17,0.0
322,29,0.0
322,116,0.0
323,0,1.0
323,1,1.0
323,12,1.0
323,178,1.0
324,0,0.5714285714285714
324,1,0.6
324,9,1.0
324,189,1.0
324,17,0.0
324,37,0.0
324,104,0.0
324,13,1.0
324,186,1.0
324,68,1.0
324,242,1.0
324,244,1.0
324,8,0.0
324,173,0.0
324,174,0.0
324,12,1.0
324,176,1.0
325,0,0.6666666666666666
325,1,1.0
325,6,1.0
325,163,1.0
325,39,0.0
325,64,0.0
325,222,0.0
325,8,1.0
325,169,1.0
326,0,0.5
326,17,1.0
326,22,1.0
326,206,1.0
326,1,0.5
326,12,0.0
326,176,0.0
326,8,1.0
326,172,1.0
326,39,0.0
326,43,0.0
326,123,0.0
327,0,1.0
327,1,1.0
327,98,1.0
327,147,1.0
328,0,1.0
328,39,1.0
328,65,1.0
328,139,1.0
328,45,1.0
328,129,1.0
329,0,0.5
329,39,0.0
329,41,0.0
329,42,0.0
329,1,1.0
329,98,1.0
329,145,1.0
330,0,0.7692307692307693
330,1,1.0
330,12,1.0
330,179,1.0
330,8,1.0
330,169,1.0
330,17,1.0
330,23,1.0
330,209,1.0
330,5,1.0
330,165,1.0
330,39,0.25
330,50,1.0
330,137,1.0
330,29,1.0
330,116,1.0
330,28,1.0
330,105,1.0
330,31,1.0
330,104,1.0
330,65,0.0
330,139,0.0
330,53,0.0
330,123,0.0
330,9,1.0
330,190,1.0
330,64,0.0
330,222,0.0
330,174,1.0
331,0,1.0
331,17,1.0
331,30,1.0
331,194,1.0
332,0,0.5714285714285714
332,1,0.375
332,9,0.0
332,190,0.0
332,8,0.0
332,168,0.0
332,5,0.0
332,166,0.0
332,175,0.0
332,17,0.6666666666666666
332,31,1.0
332,104,1.0
332,36,1.0
332,332,1.0
332,14,0.0
332,234,0.0
332,68,1.0
332,238,1.0
332,239,1.0
332,3,1.0
332,96,1.0
332,86,1.0
332,99,1.0
332,282,1.0
332,98,1.0
332,147,1.0
332,22,0.0
332,300,0.0
332,76,1.0
332,242,1.0
332,156,1.0
333,0,1.0
333,17,1.0
333,20,1.0
333,103,1.0
333,68,1.0
333,74,1.0
333,242,1.0
333,39,1.0
333,119,1.0
333,120,1.0
334,0,1.0
334,68,1.0
334,82,1.0
334,242,1.0
335,0,0.3333333333333333
335,68,0.0
335,80,0.0
335,237,0.0
335,1,0.0
335,98,0.0
335,145,0.0
335,17,1.0
335,22,1.0
335,206,1.0
336,0,0.8333333333333334
336,39,0.6666666666666666
336,67,1.0
336,134,1.0
336,1,1.0
336,8,1.0
336,168,1.0
336,98,1.0
336,149,1.0
336,42,1.0
336,127,1.0
336,17,1.0
336,32,1.0
336,104,1.0
336,43,0.0
336,123,0.0
336,124,0.0
336,313,0.0
336,360,0.0
337,0,1.0
337,68,1.0
337,71,1.0
337,242,1.0
339,0,0.4444444444444444
339,17,0.5
339,30,0.0
339,38,0.0
339,1,0.5
339,98,0.5
339,145,0.0
339,8,1.0
339,174,1.0
339,49,0.0
339,266,0.0
339,146,1.0
339,22,1.0
339,205,1.0
339,68,0.0
339,71,0.0
339,242,0.0
339,32,1.0
339,104,1.0
339,7,0.0
339,180,0.0
340,0,0.8571428571428571
340,1,0.5
340,6,1.0
340,163,1.0
340,39,1.0
340,65,1.0
340,152,1.0
340,67,1.0
340,134,1.0
340,68,1.0
340,242,1.0
340,244,1.0
340,245,1.0
340,250,1.0
340,313,1.0
340,98,0.0
340,145,0.0
341,0,1.0
341,1,1.0
341,98,1.0
341,147,1.0
342,0,1.0
342,39,1.0
342,67,1.0
342,134,1.0
342,1,1.0
342,98,1.0
342,146,1.0
343,0,0.5
343,39,1.0
343,45,1.0
343,129,1.0
343,17,1.0
343,20,1.0
343,103,1.0
343,1,0.0
343,6,0.0
343,164,0.0
343,98,0.0
343,145,0.0
344,0,0.18181818181818182
344,68,0.0
344,80,0.0
344,237,0.0
344,1,0.0
344,98,0.0
344,147,0.0
344,17,0.5
344,32,0.5
344,104,0.5
344,144,0.0
344,6,0.0
344,162,0.0
344,238,0.0
344,240,0.0
344,86,1.0
344,99,1.0
344,281,1.0
344,8,0.0
344,174,0.0
344,39,0.0
344,58,0.0
344,218,0.0
344,77,0.0
344,245,0.0
345,0,0.6551724137931034
345,1,0.6153846153846154
345,98,0.8
345,146,0.5
345,39,0.5
345,67,1.0
345,134,1.0
345,13,1.0
345,186,1.0
345,17,0.8333333333333334
345,30,1.0
345,196,1.0
345,32,1.0
345,38,1.0
345,104,1.0
345,194,1.0
345,195,1.0
345,96,0.5
345,157,0.0
345,158,0.0
345,12,0.0
345,176,0.0
345,27,0.0
345,113,0.0
345,65,1.0
345,139,1.0
345,149,1.0
345,41,0.0
345,42,0.3333333333333333
345,14,0.5
345,234,0.5
345,48,1.0
345,215,1.0
345,283,1.0
345,43,0.0
