user_id,subject_id,subject_average
157,35,1.0
157,105,1.0
157,28,1.0
157,32,1.0
157,104,1.0
157,2,1.0
157,121,1.0
157,122,1.0
157,242,1.0
157,244,1.0
157,42,1.0
157,125,1.0
157,53,1.0
157,8,0.5
157,168,1.0
157,171,0.5
157,71,1.0
157,46,1.0
157,37,1.0
157,65,0.5
157,139,1.0
157,74,1.0
157,62,1.0
157,221,1.0
157,152,0.0
157,124,1.0
157,66,1.0
157,227,1.0
157,7,1.0
157,181,1.0
157,31,1.0
157,145,1.0
157,218,1.0
157,3,1.0
157,96,1.0
157,67,0.0
157,134,0.0
157,73,1.0
157,15,1.0
158,0,0.5
158,39,0.6666666666666666
158,55,1.0
158,119,1.0
158,42,1.0
158,128,1.0
158,57,0.0
158,215,0.0
158,17,0.0
158,22,0.0
158,203,0.0
159,0,0.5
159,39,0.6666666666666666
159,55,1.0
159,119,1.0
159,68,0.0
159,80,0.0
159,236,0.0
159,1,0.5
159,5,1.0
159,165,1.0
159,12,0.0
159,176,0.0
159,62,1.0
159,66,1.0
159,221,1.0
159,227,1.0
159,41,0.0
159,42,0.0
160,0,0.6666666666666666
160,1,1.0
160,12,1.0
160,179,1.0
160,17,0.0
160,22,0.0
160,202,0.0
160,68,0.0
160,76,0.0
160,242,0.0
160,14,1.0
160,184,1.0
160,39,1.0
160,40,1.0
160,214,1.0
160,45,1.0
160,129,1.0
161,0,0.35294117647058826
161,1,0.3333333333333333
161,5,0.5
161,167,0.5
161,39,0.2
161,58,0.0
161,219,0.0
161,215,1.0
161,216,1.0
161,43,0.0
161,123,0.0
161,9,0.0
161,190,0.0
161,68,1.0
161,79,1.0
161,245,1.0
161,98,1.0
161,147,1.0
161,53,0.0
161,145,1.0
161,17,0.25
161,35,1.0
161,105,1.0
161,29,0.0
161,116,0.0
161,118,0.0
161,70,1.0
161,238,1.0
161,30,0.0
161,104,0.0
161,196,0.0
161,355,0.0
161,8,0.0
161,168,0.0
161,7,0.0
161,180,0.0
161,38,0.0
162,0,1.0
162,1,1.0
162,98,1.0
162,145,1.0
162,68,1.0
162,78,1.0
162,245,1.0
162,5,1.0
162,96,1.0
162,157,1.0
162,166,1.0
162,350,1.0
162,17,1.0
162,32,1.0
162,104,1.0
162,39,1.0
162,43,1.0
162,123,1.0
162,22,1.0
162,203,1.0
162,202,1.0
162,29,1.0
162,116,1.0
163,0,0.8085106382978723
163,1,0.875
163,7,0.5
163,312,0.0
163,12,1.0
163,176,1.0
163,39,0.75
163,67,1.0
163,134,1.0
163,10,1.0
163,232,1.0
163,62,0.0
163,221,0.5
163,14,1.0
163,371,1.0
163,8,0.6
163,169,0.0
163,6,1.0
163,163,1.0
163,181,1.0
163,171,0.6666666666666666
163,17,0.8461538461538461
163,20,1.0
163,103,1.0
163,42,1.0
163,283,1.0
163,86,0.0
163,89,0.0
163,276,0.0
163,96,1.0
163,156,1.0
163,27,0.6666666666666666
163,113,1.0
163,98,1.0
163,147,1.0
163,112,0.0
163,59,1.0
163,144,1.0
163,128,1.0
163,68,0.5
163,242,0.0
163,244,0.0
163,107,1.0
163,108,1.0
163,215,1.0
163,216,1.0
163,29,0.6666666666666666
163,116,0.6666666666666666
163,22,1.0
163,202,1.0
163,32,1.0
163,104,1.0
163,47,1.0
163,213,1.0
163,145,1.0
163,168,1.0
163,13,1.0
163,186,1.0
163,28,1.0
163,105,1.0
163,5,1.0
163,165,1.0
163,119,0.0
163,120,0.0
163,173,1.0
163,69,1.0
163,238,1.0
163,49,1.0
163,266,1.0
163,19,1.0
163,102,1.0
163,114,1.0
164,0,0.7272727272727273
164,39,0.75
164,48,1.0
164,215,1.0
164,56,1.0
164,214,1.0
164,1,0.6
164,8,0.5
164,174,1.0
164,173,0.0
164,14,1.0
164,234,1.0
164,68,1.0
164,84,1.0
164,242,1.0
164,61,1.0
164,221,1.0
164,172,1.0
164,42,0.0
164,55,0.0
164,119,0.0
164,128,0.0
165,0,0.23076923076923078
165,1,0.25
165,12,0.3333333333333333
165,176,0.5
165,8,1.0
165,175,1.0
165,39,0.0
165,67,0.0
165,134,0.0
165,17,0.3333333333333333
165,22,0.0
165,200,0.0
165,42,0.0
165,126,0.0
165,232,0.0
165,233,0.0
165,177,0.0
165,32,0.5
165,104,0.5
165,14,0.0
165,371,0.0
165,7,0.0
165,318,0.0
165,98,0.0
165,145,0.0
166,0,1.0
166,17,1.0
166,18,1.0
166,32,1.0
166,102,1.0
166,104,1.0
167,0,0.25
167,1,0.0
167,8,0.0
167,168,0.0
167,39,1.0
167,51,1.0
167,119,1.0
167,9,0.0
167,15,0.0
167,98,0.0
167,147,0.0
168,0,0.9285714285714286
168,1,1.0
168,7,1.0
168,312,1.0
168,17,1.0
168,33,1.0
168,104,1.0
168,39,0.75
168,57,1.0
168,215,1.0
168,68,1.0
168,78,1.0
168,245,1.0
168,8,1.0
168,175,1.0
168,36,1.0
168,110,1.0
168,232,1.0
168,233,1.0
168,47,1.0
168,213,1.0
168,121,0.0
168,301,0.0
168,12,1.0
168,176,1.0
168,5,1.0
168,166,1.0
168,167,1.0
168,75,1.0
168,242,1.0
168,73,1.0
168,48,1.0
168,217,1.0
169,0,0.2
169,39,0.3333333333333333
169,67,0.5
169,134,0.5
169,42,0.0
169,283,0.0
169,1,0.0
169,7,0.0
169,180,0.0
169,312,0.0
169,98,0.0
169,150,0.0
169,17,0.5
169,28,0.0
169,105,0.0
169,68,0.0
169,84,0.0
169,242,0.0
169,5,0.0
169,8,0.0
169,146,0.0
169,147,0.0
169,165,0.0
169,171,0.0
169,49,1.0
169,270,1.0
170,0,0.125
170,17,0.3333333333333333
170,35,0.0
170,105,0.0
170,1,0.0
170,96,0.0
170,98,0.0
170,156,0.0
170,350,0.0
170,26,1.0
170,107,1.0
170,6,0.0
170,164,0.0
170,29,0.0
170,117,0.0
170,39,0.0
170,47,0.0
170,213,0.0
170,14,0.0
170,185,0.0
170,65,0.0
170,152,0.0
171,0,0.75
171,1,0.75
171,8,0.0
171,169,0.0
171,2,1.0
171,98,1.0
171,149,1.0
171,146,1.0
172,0,0.6
172,1,0.7
172,12,0.0
172,177,0.0
172,17,0.0
172,30,0.0
172,38,0.0
172,194,0.0
172,39,0.5
172,215,0.0
172,216,0.0
172,98,0.6666666666666666
172,151,0.0
172,7,1.0
172,181,1.0
172,8,1.0
172,174,1.0
172,68,1.0
172,76,1.0
172,242,1.0
172,18,0.0
172,32,0.0
172,102,0.0
172,104,0.0
172,5,1.0
172,165,1.0
172,147,1.0
172,168,1.0
172,65,1.0
172,139,1.0
172,9,0.0
172,190,0.0
173,0,0.38461538461538464
173,68,0.3333333333333333
173,73,0.0
173,242,0.0
173,17,0.6666666666666666
173,23,0.0
173,33,0.0
173,104,0.0
173,211,0.0
173,1,0.42857142857142855
173,7,0.5
173,98,0.25
173,145,0.3333333333333333
173,180,0.5
173,8,1.0
173,319,1.0
173,5,0.0
173,147,0.0
173,167,0.0
173,69,1.0
173,238,1.0
173,35,1.0
173,105,1.0
173,39,0.0
173,61,0.0
173,221,0.0
173,9,1.0
173,30,1.0
173,190,1.0
173,195,1.0
173,245,0.0
173,246,0.0
174,0,0.2
174,1,0.0
174,11,0.0
174,155,0.0
174,39,0.5
174,65,0.0
174,152,0.0
174,42,0.0
174,283,0.0
174,59,1.0
174,221,1.0
174,6,0.0
174,163,0.0
174,17,0.0
174,28,0.0
174,105,0.0
174,98,0.0
174,145,0.0
174,29,0.0
174,118,0.0
174,8,0.0
174,168,0.0
174,147,0.0
174,68,1.0
174,245,1.0
174,250,1.0
174,96,0.0
174,157,0.0
174,14,0.0
174,183,0.0
175,0,0.6666666666666666
175,1,0.8333333333333334
175,5,1.0
175,167,1.0
175,17,1.0
175,103,1.0
175,199,1.0
175,29,1.0
175,117,1.0
175,98,0.6666666666666666
175,377,0.0
175,39,0.2
175,42,0.0
175,125,0.0
175,59,0.0
175,221,0.0
175,65,0.5
175,152,1.0
175,139,0.0
175,9,1.0
175,188,1.0
175,13,1.0
175,186,1.0
175,147,1.0
175,283,0.0
175,35,1.0
175,105,1.0
175,24,1.0
175,36,1.0
175,107,1.0
175,110,1.0
176,0,0.3
176,1,0.5
176,10,0.0
176,232,0.0
176,39,0.0
176,42,0.0
176,127,0.0
176,65,0.0
176,142,0.0
176,121,0.0
176,122,0.0
176,17,0.0
176,32,0.0
176,104,0.0
176,44,0.0
176,68,1.0
176,78,1.0
176,245,1.0
176,8,0.5
176,171,1.0
176,173,0.0
176,12,1.0
176,176,1.0
177,0,1.0
177,68,1.0
177,80,1.0
177,236,1.0
177,1,1.0
177,10,1.0
177,232,1.0
178,0,0.631578947368421
178,17,0.6
178,28,1.0
178,105,1.0
178,39,0.8333333333333334
178,65,0.5
178,139,0.0
178,1,0.6
178,98,0.5
178,146,0.5
178,12,1.0
178,176,1.0
178,59,1.0
178,221,1.0
178,29,0.0
178,116,0.0
178,68,0.3333333333333333
178,74,0.0
178,242,0.0
178,245,1.0
178,247,1.0
178,49,1.0
178,266,1.0
178,41,1.0
178,42,1.0
178,215,1.0
178,216,1.0
178,96,0.0
178,156,0.0
178,30,1.0
178,194,1.0
178,8,1.0
178,171,1.0
178,152,1.0
178,75,0.0
178,64,1.0
178,222,1.0
179,0,1.0
179,17,1.0
179,30,1.0
179,38,1.0
180,0,0.8181818181818182
180,17,0.75
180,23,0.0
180,208,0.0
180,39,0.6666666666666666
180,57,1.0
180,215,1.0
180,58,0.5
180,218,0.0
180,1,1.0
180,9,1.0
180,188,1.0
180,98,1.0
180,144,1.0
180,8,1.0
180,173,1.0
180,22,1.0
180,201,1.0
180,203,1.0
180,205,1.0
180,300,1.0
180,220,1.0
180,149,1.0
180,49,1.0
180,266,1.0
181,0,0.4166666666666667
181,1,0.25
181,8,0.0
181,173,0.0
181,39,0.6666666666666666
181,50,0.0
181,137,0.0
181,9,0.5
181,190,0.0
181,15,1.0
181,12,0.0
181,177,0.0
181,6,0.0
181,163,0.0
181,17,1.0
181,49,1.0
181,62,1.0
181,221,1.0
181,337,1.0
181,7,0.0
181,182,0.0
181,68,1.0
181,83,1.0
181,238,1.0
181,239,1.0
181,242,1.0
181,41,1.0
181,42,1.0
181,98,0.5
181,147,1.0
181,149,0.0
182,0,1.0
182,17,1.0
182,25,1.0
182,36,1.0
182,107,1.0
182,110,1.0
182,31,1.0
182,104,1.0
183,0,1.0
183,39,1.0
183,121,1.0
183,359,1.0
183,68,1.0
183,73,1.0
183,242,1.0
183,17,1.0
183,107,1.0
183,108,1.0
183,215,1.0
183,216,1.0
184,0,0.6666666666666666
184,39,0.0
184,60,0.0
184,221,0.0
184,1,1.0
184,9,1.0
184,190,1.0
184,68,1.0
184,82,1.0
184,242,1.0
185,0,0.29411764705882354
185,1,0.3888888888888889
185,8,0.3333333333333333
185,175,1.0
185,39,0.25
185,64,0.3333333333333333
185,222,0.0
185,17,0.0
185,22,0.0
185,207,0.0
185,98,0.42857142857142855
185,146,0.5
185,223,0.5
185,171,0.0
185,147,0.5
185,12,0.0
185,179,0.0
185,42,0.0
185,44,0.0
185,68,0.25
185,78,1.0
185,245,1.0
185,6,0.0
185,163,0.0
185,27,0.0
185,113,0.0
185,119,0.0
185,387,0.0
185,174,0.0
185,114,0.0
185,145,0.5
185,55,0.0
185,128,0.0
185,242,0.0
185,244,0.0
185,176,0.0
185,82,0.0
185,206,0.0
185,10,0.0
185,232,0.0
185,7,0.6666666666666666
185,318,0.0
185,11,1.0
185,154,1.0
185,180,1.0
185,65,0.0
185,142,0.0
185,43,1.0
185,123,1.0
185,182,1.0
186,0,0.4
186,39,0.14285714285714285
186,65,0.0
186,152,0.0
186,42,0.0
186,126,0.0
186,17,0.4117647058823529
186,27,1.0
186,113,1.0
186,19,1.0
186,102,1.0
186,68,0.6666666666666666
186,69,0.0
186,238,0.0
186,105,1.0
186,106,1.0
186,32,0.6666666666666666
186,104,0.4
186,1,0.4166666666666667
186,98,0.5
186,146,1.0
186,148,1.0
186,23,0.5
186,210,1.0
186,30,0.0
186,38,0.0
186,13,0.5
186,186,0.5
186,9,0.0
186,188,0.0
186,190,0.0
186,44,0.0
186,139,0.0
186,3,0.0
186,96,0.0
186,82,1.0
186,242,1.0
186,8,1.0
186,171,1.0
186,198,0.0
186,310,0.0
186,67,0.5
186,134,0.5
186,16,0.0
186,191,0.0
186,192,0.0
186,156,0.0
186,215,0.0
186,216,0.0
186,29,0.0
186,116,0.0
186,37,0.0
186,33,0.0
186,211,0.0
186,145,0.0
186,194,0.0
186,74,1.0
186,195,0.0
186,196,0.0
186,307,0.0
186,308,0.0
186,26,0.0
186,107,0.5
186,25,1.0
186,86,1.0
186,99,1.0
186,279,1.0
186,2,1.0
186,14,1.0
186,184,1.0
186,149,0.0
187,0,0.5
187,1,0.5
187,8,0.5
187,168,0.5
187,98,0.7142857142857143
187,150,1.0
187,14,0.0
187,234,0.0
187,145,0.5
187,146,1.0
187,68,1.0
187,238,1.0
187,240,1.0
187,39,0.4166666666666667
187,53,0.5
187,123,0.2
187,56,1.0
187,214,1.0
187,7,0.0
187,180,0.0
187,86,0.0
187,87,0.0
187,97,0.0
187,3,1.0
187,96,1.0
187,6,0.0
187,163,0.0
187,164,0.0
187,42,0.5
187,128,1.0
187,124,0.0
187,2,0.0
187,59,1.0
187,221,1.0
187,43,0.0
187,16,1.0
187,191,1.0
187,192,1.0
187,17,0.75
187,30,1.0
187,38,1.0
187,125,0.0
187,99,0.0
187,281,0.0
187,54,0.0
187,121,0.0
187,24,1.0
187,36,1.0
187,107,1.0
187,110,1.0
187,181,0.0
187,72,1.0
187,242,1.0
187,22,0.0
187,204,0.0
187,162,0.0
187,299,0.0
187,18,1.0
187,102,1.0
187,9,1.0
187,188,1.0
187,122,0.0
188,0,0.2222222222222222
188,17,0.3333333333333333
188,19,0.0
188,102,0.0
188,1,0.2
188,9,0.0
188,189,0.0
188,39,0.0
188,65,0.0
188,152,0.0
188,14,0.0
188,185,0.0
188,27,0.5
188,112,1.0
188,232,0.0
188,233,0.0
188,98,0.0
188,146,0.0
188,113,0.0
188,8,1.0
188,174,1.0
189,0,0.20967741935483872
189,17,0.0625
189,28,0.0
189,105,0.0
189,29,0.0
189,116,0.0
189,68,0.3333333333333333
189,73,0.5
189,242,0.25
189,1,0.2608695652173913
189,98,0.3333333333333333
189,145,0.0
189,33,0.3333333333333333
189,104,0.2
189,39,0.23529411764705882
189,67,0.3333333333333333
189,134,0.5
189,8,0.25
189,168,0.0
189,60,0.0
189,221,0.0
189,169,1.0
189,10,1.0
189,12,1.0
189,147,0.25
189,177,1.0
189,232,1.0
189,14,0.0
189,234,0.0
189,117,0.0
189,42,0.6666666666666666
189,126,0.0
189,128,0.0
189,24,0.0
189,36,0.0
189,107,0.0
189,110,0.0
189,9,0.5
189,190,1.0
189,150,1.0
189,32,0.0
189,175,0.0
189,65,0.0
189,139,0.0
189,58,1.0
189,220,1.0
189,27,0.0
189,113,0.0
189,119,0.0
189,387,0.0
189,6,0.0
189,163,0.0
189,35,0.0
189,133,0.0
189,245,0.5
189,247,1.0
189,55,0.0
189,22,0.0
189,203,0.0
189,123,0.0
189,124,0.0
189,23,1.0
189,211,1.0
189,78,0.0
189,173,0.5
189,171,0.0
189,41,1.0
189,30,0.0
189,194,0.0
189,5,0.0
189,146,0.0
189,165,0.0
189,71,0.0
189,149,0.0
189,62,0.0
189,66,0.0
189,227,0.0
189,70,0.0
189,72,0.0
189,238,0.0
189,15,0.0
189,152,0.0
189,49,0.0
189,266,0.0
189,59,0.0
189,268,0.0
189,202,0.0
189,46,1.0
189,13,0.0
189,186,0.0
190,0,0.8823529411764706
190,313,1.0
190,39,1.0
190,60,1.0
190,221,1.0
190,1,0.8571428571428571
190,98,1.0
190,147,1.0
190,17,0.8333333333333334
190,23,1.0
190,298,1.0
190,150,1.0
190,22,0.0
190,207,0.0
190,198,1.0
190,310,1.0
190,42,1.0
190,128,1.0
190,8,1.0
190,173,1.0
190,67,1.0
190,373,1.0
190,168,1.0
190,49,1.0
190,62,1.0
190,337,1.0
190,96,1.0
190,157,1.0
190,18,1.0
190,102,1.0
190,9,1.0
190,190,1.0
190,7,0.0
190,180,0.0
190,32,1.0
190,104,1.0
191,0,0.5714285714285714
191,39,0.6
191,43,1.0
191,123,1.0
191,47,1.0
191,212,1.0
191,302,1.0
191,303,1.0
191,304,1.0
191,370,1.0
191,68,0.3333333333333333
191,80,0.0
191,237,0.0
191,1,0.4444444444444444
191,96,0.0
191,156,0.0
191,98,0.6666666666666666
191,146,0.5
191,7,0.0
191,180,0.0
191,312,0.0
191,17,1.0
191,32,1.0
191,104,1.0
191,65,1.0
191,141,1.0
191,78,1.0
191,245,0.5
191,11,1.0
191,154,1.0
191,8,0.0
191,175,0.0
191,121,0.0
191,122,0.0
191,9,1.0
191,189,1.0
191,37,1.0
191,13,0.0
191,186,0.0
191,60,0.0
191,221,0.0
191,30,1.0
191,196,1.0
191,355,1.0
191,147,1.0
191,247,0.0
192,0,0.7
192,39,0.75
192,58,1.0
192,219,1.0
192,1,0.5
192,5,1.0
192,11,1.0
192,98,0.5
192,145,1.0
192,153,1.0
192,165,1.0
192,17,1.0
192,36,1.0
192,110,1.0
192,146,0.0
192,45,0.0
192,131,0.0
192,50,1.0
192,137,1.0
192,61,1.0
192,221,1.0
192,68,1.0
192,71,1.0
192,242,1.0
192,151,0.0
192,147,1.0
193,0,0.3333333333333333
193,1,0.18181818181818182
193,98,0.16666666666666666
193,147,0.5
193,17,0.375
193,32,0.0
193,104,0.0
193,39,0.42857142857142855
193,47,0.0
193,212,0.0
193,121,1.0
193,301,1.0
193,11,0.0
193,154,0.0
193,26,0.6666666666666666
193,107,0.6666666666666666
193,27,0.0
193,113,0.0
193,12,0.5
193,177,0.0
193,150,0.0
193,145,0.0
193,155,0.0
193,22,1.0
193,201,1.0
193,64,0.5
193,222,0.0
193,62,0.0
193,221,0.0
193,122,1.0
193,146,0.0
193,8,0.0
193,168,0.0
193,103,0.0
193,199,0.0
193,68,1.0
193,242,1.0
193,244,1.0
193,42,0.0
193,127,0.0
193,283,0.0
193,179,1.0
193,30,0.0
193,194,0.0
193,225,1.0
194,0,0.29411764705882354
194,1,0.5714285714285714
194,8,0.5
194,168,0.3333333333333333
194,4,1.0
194,160,1.0
194,17,0.14285714285714285
194,22,0.0
194,205,0.0
194,27,0.0
194,115,0.0
194,23,0.5
194,208,0.0
194,210,1.0
194,19,0.0
194,102,0.0
194,173,1.0
194,96,1.0
194,157,1.0
194,39,0.0
194,42,0.0
194,44,0.0
194,65,0.0
194,152,0.0
194,26,0.0
194,107,0.0
194,62,0.0
194,221,0.0
194,6,0.0
194,163,0.0
194,198,0.0
194,308,0.0
194,170,0.0
195,0,0.6
195,68,0.6666666666666666
195,79,0.0
195,245,0.5
195,1,0.625
195,98,0.6666666666666666
195,145,1.0
195,9,1.0
195,15,1.0
195,6,0.3333333333333333
195,162,0.3333333333333333
195,17,0.5
195,29,0.0
195,116,0.0
195,31,1.0
195,104,1.0
195,30,0.5
195,38,1.0
195,194,0.0
195,195,0.0
195,196,0.0
195,150,0.0
195,247,1.0
195,3,1.0
195,96,1.0
195,82,1.0
195,242,1.0
196,0,1.0
196,39,1.0
196,48,1.0
196,215,1.0
196,1,1.0
196,10,1.0
196,232,1.0
196,67,1.0
196,134,1.0
196,98,1.0
196,149,1.0
196,16,1.0
196,191,1.0
196,9,1.0
196,190,1.0
197,0,0.4
197,1,0.4
197,98,0.0
197,150,0.0
197,17,0.25
197,27,0.0
197,113,0.0
197,28,0.0
197,105,0.0
197,39,0.6
197,42,0.0
197,126,0.0
197,14,1.0
197,371,1.0
197,66,0.0
197,227,0.0
197,123,1.0
197,124,1.0
197,18,1.0
197,19,1.0
197,20,1.0
197,21,1.0
197,102,1.0
197,103,1.0
197,43,1.0
197,8,0.5
197,168,0.5
197,170,0.0
197,67,1.0
197,133,1.0
197,68,0.0
197,74,0.0
197,242,0.0
197,7,0.0
197,182,0.0
197,32,0.0
197,104,0.0
198,0,0.6666666666666666
198,1,0.4
198,8,0.3333333333333333
198,173,1.0
198,39,0.7142857142857143
198,43,1.0
198,123,1.0
198,68,1.0
198,73,1.0
198,242,1.0
198,174,0.0
198,17,1.0
198,107,1.0
198,108,1.0
198,9,1.0
198,189,1.0
198,42,0.0
198,283,0.0
198,53,1.0
198,62,1.0
198,66,1.0
198,221,1.0
198,227,1.0
198,12,0.0
198,179,0.0
198,127,0.0
198,170,0.0
198,45,1.0
198,131,1.0
199,0,0.2857142857142857
199,1,0.5714285714285714
199,6,0.5
199,164,0.0
199,39,0.0
199,123,0.0
199,124,0.0
199,65,0.0
199,152,0.0
199,17,0.0
199,35,0.0
199,105,0.0
199,98,0.5
199,146,0.5
199,53,0.0
199,57,0.0
199,61,0.0
199,215,0.0
199,221,0.0
199,68,0.0
199,238,0.0
199,240,0.0
199,55,0.0
199,119,0.0
199,147,1.0
199,8,0.0
199,171,0.0
199,96,1.0
199,156,1.0
199,42,0.0
199,128,0.0
199,162,1.0
199,9,1.0
199,15,1.0
200,0,0.0
200,1,0.0
200,98,0.0
200,149,0.0
201,0,0.8888888888888888
201,17,1.0
201,22,1.0
201,203,1.0
201,39,1.0
201,45,1.0
201,132,1.0
201,53,1.0
201,123,1.0
201,65,1.0
201,152,1.0
201,1,0.6666666666666666
201,14,0.0
201,184,0.0
201,67,1.0
201,372,1.0
201,29,1.0
201,117,1.0
201,7,1.0
201,180,1.0
201,5,1.0
201,165,1.0
201,27,1.0
201,112,1.0
201,96,1.0
201,156,1.0
201,28,1.0
201,105,1.0
201,43,1.0
201,98,0.5
201,146,0.5
201,42,1.0
201,46,1.0
201,206,1.0
202,0,0.5
202,1,0.3333333333333333
202,8,0.0
202,171,0.0
202,17,0.6666666666666666
202,23,0.0
202,209,0.0
202,39,0.5
202,62,0.0
202,66,0.0
202,221,0.0
202,342,0.0
202,9,1.0
202,188,1.0
202,32,1.0
202,104,1.0
202,5,0.0
202,165,0.0
202,175,0.0
202,6,0.0
202,163,0.0
202,96,1.0
202,157,1.0
202,68,1.0
202,78,1.0
202,245,1.0
202,65,1.0
202,152,1.0
202,22,1.0
202,203,1.0
203,0,0.21052631578947367
203,68,0.25
203,79,0.0
203,245,0.0
203,39,0.0
203,48,0.0
203,215,0.0
203,1,0.25
203,14,0.0
203,184,0.0
203,80,0.0
203,237,0.0
203,96,1.0
203,156,1.0
203,2,0.0
203,98,0.0
203,17,0.3333333333333333
203,31,0.0
203,104,0.0
203,28,1.0
203,105,1.0
203,65,0.0
203,139,0.0
203,183,0.0
203,234,0.0
203,27,0.0
203,112,0.0
203,84,1.0
203,242,1.0
203,11,0.0
203,155,0.0
203,58,0.0
203,218,0.0
203,47,0.0
203,213,0.0
203,247,0.0
203,7,0.0
203,181,0.0
203,12,0.0
203,176,0.0
204,0,0.5555555555555556
204,1,0.875
204,7,1.0
204,180,1.0
204,98,0.5
204,147,0.0
204,17,0.2
204,23,0.0
204,298,0.0
204,22,0.5
204,327,1.0
204,206,0.0
204,12,1.0
204,179,1.0
204,176,1.0
204,39,0.5
204,119,1.0
204,387,1.0
204,18,0.0
204,102,0.0
204,10,1.0
204,232,1.0
204,146,1.0
204,8,1.0
204,173,1.0
204,121,0.0
204,122,0.0
204,30,0.0
204,194,0.0
204,68,0.0
204,80,0.0
204,237,0.0
204,42,1.0
204,128,1.0
204,43,0.0
204,123,0.0
205,0,1.0
205,1,1.0
205,98,1.0
205,147,1.0
205,9,1.0
205,15,1.0
205,39,1.0
205,59,1.0
205,62,1.0
205,221,1.0
205,68,1.0
205,75,1.0
205,242,1.0
206,0,0.4
206,39,1.0
206,67,1.0
206,134,1.0
206,1,0.25
206,14,0.0
206,371,0.0
206,98,0.5
206,145,0.0
206,184,0.0
206,147,1.0
207,0,0.7058823529411765
207,1,0.5714285714285714
207,98,0.6666666666666666
207,145,1.0
207,96,0.0
207,156,0.0
207,68,1.0
207,242,1.0
207,244,1.0
207,17,0.5
207,31,1.0
207,104,1.0
207,107,0.0
207,108,0.0
207,39,1.0
207,62,1.0
207,66,1.0
207,221,1.0
207,227,1.0
207,82,1.0
207,8,1.0
207,172,1.0
207,148,0.0
207,42,1.0
207,283,1.0
207,10,0.0
207,232,0.0
207,147,1.0
207,25,0.0
207,198,1.0
207,308,1.0
207,9,1.0
207,190,1.0
207,65,1.0
207,139,1.0
208,0,0.75
208,1,1.0
208,9,1.0
208,15,1.0
208,17,0.5
208,107,1.0
208,109,1.0
208,22,0.0
208,202,0.0
208,8,1.0
208,168,1.0
209,0,0.4
209,1,0.5
209,96,1.0
209,156,1.0
209,98,0.5
209,147,1.0
209,6,0.0
209,164,0.0
209,146,0.0
209,68,0.0
209,245,0.0
209,247,0.0
210,0,0.2608695652173913
210,313,0.5
210,39,0.375
210,67,0.5
210,133,0.5
210,1,0.2222222222222222
210,7,0.0
210,180,0.0
210,17,0.0
210,30,0.0
210,195,0.0
210,62,1.0
210,66,1.0
210,221,1.0
210,227,1.0
210,12,0.0
210,178,0.0
210,65,0.3333333333333333
210,139,0.5
210,68,0.0
210,76,0.0
210,242,0.0
210,123,0.0
210,124,0.0
210,96,0.5
210,157,1.0
210,9,0.0
210,188,0.0
210,98,0.3333333333333333
210,145,0.3333333333333333
210,51,0.0
210,119,0.0
210,29,0.0
210,116,0.0
210,156,0.0
210,141,0.0
210,73,0.0
211,0,0.46875
211,1,0.5625
211,3,0.0
211,96,0.0
211,12,1.0
211,179,1.0
211,8,0.6666666666666666
211,169,1.0
211,39,0.2857142857142857
211,65,1.0
211,141,1.0
211,2,0.0
211,98,0.5
211,17,0.3333333333333333
211,35,0.0
211,105,0.0
211,168,0.5
211,86,0.5
211,89,1.0
211,276,1.0
211,43,0.0
211,123,0.0
211,27,0.5
211,112,1.0
211,9,0.5
211,190,0.0
211,113,0.0
211,66,0.5
211,227,0.5
211,99,0.0
211,279,0.0
211,67,0.0
211,134,0.0
211,6,1.0
211,163,1.0
211,22,0.0
211,327,0.0
211,53,0.0
211,170,0.0
211,18,0.5
211,32,1.0
211,102,0.5
211,104,1.0
211,149,1.0
211,188,1.0
211,62,0.0
211,221,0.0
211,5,0.0
211,165,0.0
211,10,1.0
211,232,1.0
211,68,1.0
211,242,1.0
211,244,1.0
211,176,1.0
211,147,0.0
211,64,0.0
211,222,0.0
212,0,0.3392857142857143
212,1,0.32
212,12,0.4
212,179,0.0
212,7,0.0
212,180,0.0
212,39,0.375
212,47,0.0
212,212,0.0
212,302,0.0
212,303,0.0
212,304,0.0
212,370,0.0
212,68,0.4
212,78,0.5
212,245,0.25
212,66,1.0
212,227,1.0
212,10,1.0
212,98,0.4166666666666667
212,147,1.0
212,177,0.5
212,232,1.0
212,146,0.25
212,148,0.0
212,247,0.0
212,176,0.5
212,45,0.0
212,132,0.0
212,64,1.0
212,223,1.0
212,43,0.0
212,123,0.0
212,17,0.2727272727272727
212,32,0.5
212,104,0.75
212,8,0.25
212,173,0.0
212,5,0.5
212,11,0.0
212,145,0.0
212,153,0.0
212,165,0.5
212,9,0.0
212,188,0.0
212,174,0.0
212,144,0.0
212,319,0.0
212,65,0.5
212,139,0.0
212,131,0.0
212,152,0.6666666666666666
212,6,0.0
212,163,0.0
212,30,0.3333333333333333
212,196,0.5
212,42,0.0
212,127,0.0
212,164,0.0
212,59,0.0
212,62,0.0
212,221,0.0
212,297,1.0
212,29,0.0
212,117,0.0
212,51,0.0
212,119,0.0
212,355,1.0
212,22,0.0
212,200,0.0
212,67,1.0
212,133,1.0
212,38,0.0
212,24,0.0
212,36,0.0
212,107,0.0
212,110,0.0
212,69,1.0
212,238,1.0
212,170,1.0
212,134,1.0
212,50,0.0
212,138,0.0
212,28,0.0
212,105,0.0
212,2,1.0
