user_id,subject_id,is_proficient
356,373,0
356,40,1
356,214,1
357,0,0
357,39,0
357,50,0
357,138,0
357,41,0
357,42,0
357,1,1
357,8,1
357,173,1
358,0,0
358,1,0
358,16,0
358,191,0
358,98,1
358,145,1
359,0,1
359,17,1
359,32,1
359,104,1
359,1,1
359,12,1
359,176,1
360,0,1
360,1,1
360,98,1
360,147,1
361,0,1
361,17,1
361,102,1
361,235,1
362,0,1
362,17,0
362,33,0
362,104,0
362,1,1
362,98,1
362,150,1
362,39,1
362,51,1
362,119,1
363,0,1
363,1,1
363,9,1
363,190,1
363,39,1
363,42,1
363,44,1
363,6,1
363,163,1
363,50,1
363,138,1
363,98,1
363,149,1
363,67,1
363,134,1
364,0,0
364,17,0
364,31,1
364,104,1
364,39,0
364,42,0
364,55,1
364,119,1
364,128,1
364,29,0
364,116,0
364,46,0
365,0,0
365,39,0
365,42,0
365,128,0
365,62,0
365,66,0
365,221,0
365,226,0
365,1,0
365,5,0
365,166,0
365,59,1
366,0,1
366,1,1
366,6,1
366,163,1
366,39,1
366,59,1
366,221,1
367,0,0
367,68,1
367,82,1
367,242,1
367,78,1
367,245,1
367,1,0
367,14,1
367,183,1
367,234,1
367,96,1
367,157,1
367,39,0
367,67,0
367,133,0
367,17,0
367,29,1
367,116,1
367,98,0
367,145,0
367,6,0
367,162,0
367,149,0
367,23,0
367,209,0
368,0,1
368,1,0
368,14,0
368,184,1
368,39,1
368,53,1
368,123,1
368,124,1
368,8,0
368,168,0
368,98,1
368,149,1
368,234,0
369,0,1
369,1,1
369,12,1
369,179,1
370,0,1
370,17,1
370,37,1
370,104,1
370,68,1
370,82,1
370,242,1
370,39,0
370,66,0
370,227,0
371,0,1
371,1,1
371,98,1
371,350,1
372,0,0
372,39,0
372,48,0
372,215,0
372,66,0
372,227,0
373,0,1
373,39,0
373,41,1
373,42,0
373,1,0
373,98,0
373,350,1
373,68,1
373,76,0
373,242,1
373,215,1
373,216,1
373,17,1
373,29,0
373,116,0
373,19,1
373,102,1
373,65,0
373,152,0
373,12,1
373,179,1
373,245,1
373,247,1
373,30,1
373,194,1
373,195,1
373,196,1
373,235,1
373,6,1
373,164,1
373,313,1
373,84,1
373,46,0
373,177,0
373,145,0
373,2,0
373,80,1
373,236,1
373,8,0
373,173,0
373,64,0
373,222,0
374,0,0
374,39,0
374,42,0
374,128,0
374,59,0
374,221,0
375,0,0
375,1,0
375,98,0
375,147,0
375,8,0
375,175,0
376,0,1
376,17,0
376,107,0
376,108,0
376,18,1
376,102,1
376,22,0
376,204,0
376,29,0
376,117,1
376,1,1
376,98,1
376,147,1
376,116,0
376,103,1
376,199,1
379,0,0
379,39,0
379,42,0
379,126,0
379,1,0
379,98,0
379,145,0
379,147,0
380,0,1
380,39,0
380,47,1
380,212,1
380,17,0
380,49,0
380,266,0
380,51,0
380,55,0
380,119,0
380,1,1
380,11,1
380,153,1
380,8,1
380,173,1
381,0,0
381,68,0
381,80,0
381,236,0
381,1,0
381,6,0
381,164,0
382,0,0
382,17,0
382,32,0
382,104,0
382,27,0
382,112,0
382,30,0
382,195,0
382,1,1
382,6,0
382,163,0
382,164,0
382,8,0
382,168,0
382,39,0
382,65,0
382,139,0
382,9,0
382,188,1
382,98,1
382,145,1
382,189,0
382,18,0
382,102,0
382,377,1
384,0,1
384,1,1
384,98,0
384,149,0
384,6,1
384,163,1
384,39,1
384,64,1
384,222,1
384,68,1
384,78,1
384,245,1
384,13,1
384,186,1
385,0,0
385,1,0
385,98,0
385,350,1
385,17,0
385,23,0
385,209,0
385,147,0
387,0,0
387,39,0
387,119,0
387,120,0
388,0,1
388,1,1
388,98,1
388,147,1
388,12,1
388,179,1
388,68,1
388,73,1
388,242,1
389,0,0
389,1,0
389,9,0
389,189,0
389,39,0
389,67,0
389,133,0
389,8,1
389,174,1
389,98,0
389,147,0
390,0,1
390,1,1
390,8,1
390,172,1
390,173,1
391,0,0
391,17,0
391,104,0
391,306,0
391,39,0
391,53,0
391,123,0
391,1,1
391,12,1
391,176,1
391,98,0
391,146,0
392,0,1
392,17,1
392,33,1
392,104,1
393,0,0
393,39,0
393,48,0
393,215,0
393,67,1
393,134,1
394,0,0
394,1,0
394,6,0
394,162,0
394,98,0
394,150,0
394,39,0
394,45,0
394,129,0
394,96,1
394,156,1
395,0,0
395,1,0
395,8,0
395,173,0
395,5,0
395,167,0
395,98,0
395,145,0
395,146,0
396,0,0
396,1,0
396,98,0
396,150,0
396,17,0
396,18,0
396,102,0
396,39,1
396,123,1
396,124,1
397,0,1
397,39,1
397,67,1
397,133,1
397,51,1
397,55,1
397,119,1
397,1,1
397,14,1
397,43,1
397,123,1
397,183,1
398,0,1
398,17,0
398,30,1
398,194,1
398,36,0
398,110,0
398,1,1
398,11,1
398,153,1
398,9,1
398,15,1
399,0,1
399,1,1
399,98,1
399,145,1
400,0,1
400,1,1
400,8,1
400,168,1
400,17,1
400,28,1
400,105,1
401,0,1
401,1,1
401,12,1
401,176,1
401,13,0
401,186,0
401,14,1
401,39,1
401,50,1
401,338,1
401,371,1
401,234,1
401,17,0
401,22,0
401,203,0
402,0,1
402,1,1
402,9,1
402,15,1
403,0,0
403,1,0
403,7,0
403,180,0
404,0,1
404,39,0
404,215,0
404,216,0
404,1,1
404,6,1
404,164,1
404,17,1
404,22,1
404,206,1
404,9,1
404,190,1
404,67,1
404,134,1
404,2,1
404,98,1
404,27,1
404,113,1
404,57,0
405,0,1
405,17,1
405,102,1
405,235,1
405,1,1
405,6,1
405,163,1
405,8,1
405,168,1
405,29,1
405,116,1
406,0,0
406,17,0
406,22,0
406,203,0
407,0,0
407,17,0
407,18,0
407,102,0
408,0,1
408,68,1
408,245,1
408,246,1
408,39,1
408,57,1
408,215,1
408,1,1
408,5,1
408,166,1
409,0,1
409,17,0
409,18,0
409,102,0
409,23,1
409,208,1
409,1,1
409,12,1
409,179,1
410,0,1
410,1,1
410,8,1
410,171,1
410,98,1
410,150,1
410,68,1
410,69,1
410,238,1
410,170,1
410,147,1
410,39,1
410,47,1
410,212,1
410,7,0
410,180,0
410,17,1
410,32,1
410,104,1
411,0,1
411,1,1
411,13,1
411,186,1
412,0,1
412,17,1
412,33,1
412,104,1
412,1,1
412,12,1
412,176,1
412,68,0
412,80,0
412,236,0
414,0,1
414,1,1
414,98,1
414,146,1
414,2,1
414,39,1
414,215,1
414,216,1
414,42,1
414,283,1
414,17,1
414,27,1
414,113,1
414,14,0
414,371,0
414,5,1
414,166,1
414,6,0
414,164,0
415,0,0
415,1,1
415,96,0
415,157,0
415,98,1
415,149,1
415,39,0
415,121,0
415,122,0
415,150,0
415,42,0
415,127,0
415,147,1
415,17,0
415,103,0
415,199,0
415,13,1
415,186,1
415,68,1
415,242,1
415,244,1
415,59,1
415,221,1
415,9,1
415,188,1
416,0,0
416,39,0
416,62,0
416,221,0
416,1,1
416,98,1
416,145,1
418,0,0
418,1,0
418,98,0
418,145,0
419,0,1
419,1,1
419,6,0
419,164,0
419,68,1
419,82,1
419,242,1
419,17,1
419,31,1
419,104,1
419,8,1
419,171,1
419,18,1
419,30,1
419,102,1
419,194,1
419,39,0
419,65,0
419,96,0
419,139,0
419,159,0
419,7,1
419,180,1
419,169,1
419,98,1
419,150,1
420,0,0
420,39,0
420,65,0
420,143,0
420,1,1
420,96,1
420,157,1
420,68,0
420,73,0
420,242,0
420,59,0
420,221,0
420,69,0
420,238,0
421,0,1
421,1,1
421,8,1
421,168,1
421,319,1
422,0,1
422,17,1
422,36,1
422,110,1
422,1,1
422,9,1
422,190,1
423,0,0
423,1,0
423,96,0
423,157,0
423,17,0
423,29,0
423,116,0
423,39,1
423,67,1
423,134,1
424,0,0
424,1,0
424,12,0
424,176,0
424,39,0
424,53,0
424,123,0
425,0,1
425,1,1
425,98,0
425,147,0
425,86,0
425,88,0
425,260,0
425,39,1
425,42,1
425,51,1
425,119,1
425,128,1
425,17,0
425,49,1
425,268,1
425,9,1
425,188,1
425,22,0
425,200,0
425,68,1
425,74,1
425,242,1
425,10,0
425,232,0
425,8,1
425,174,1
425,146,1
426,0,0
426,39,0
426,42,0
426,126,0
426,17,0
426,30,0
426,35,0
426,38,0
426,105,0
426,106,0
427,0,0
427,1,0
427,96,0
427,156,0
428,0,1
428,17,1
428,102,1
428,235,1
428,30,1
428,38,1
429,0,0
429,1,0
429,68,0
429,98,0
429,146,0
429,148,0
429,245,0
429,247,0
429,10,1
429,232,1
430,0,1
430,1,1
430,8,1
430,168,1
430,5,1
430,167,1
430,39,1
430,65,1
430,152,1
431,0,1
431,17,1
431,49,1
431,266,1
432,0,0
432,17,0
432,198,0
432,308,0
433,0,1
433,17,1
433,22,1
433,206,1
433,39,1
433,42,1
433,55,1
433,119,1
433,128,1
433,1,1
433,6,1
433,164,1
435,0,0
435,1,0
435,98,0
435,147,0
435,150,0
435,8,0
435,168,0
435,170,0
436,0,1
436,1,1
436,96,1
436,157,1
437,0,1
437,68,1
437,75,1
437,242,1
438,0,0
438,1,0
438,98,0
438,147,0
438,17,0
438,28,0
438,105,0
439,0,1
439,17,1
439,29,1
439,116,1
439,1,1
439,3,0
439,39,0
439,43,0
439,96,0
439,123,0
439,12,1
439,176,1
439,68,1
439,72,1
439,242,1
439,14,1
439,185,1
440,0,0
440,17,0
440,30,0
440,32,0
440,38,0
440,104,0
440,194,0
440,195,0
440,1,0
440,10,0
440,232,0
440,39,1
440,42,1
440,126,1
440,128,1
440,41,1
440,27,1
440,113,1
440,98,0
440,147,0
440,68,0
440,245,1
440,247,1
440,80,0
440,237,0
442,0,1
442,17,1
442,49,1
442,337,1
442,39,0
442,64,0
442,222,0
442,1,1
442,98,1
442,150,1
442,41,1
442,42,1
443,0,0
443,17,0
443,30,1
443,102,1
443,194,1
443,195,1
443,196,1
443,235,1
443,23,0
443,328,0
443,1,0
443,11,0
443,153,0
444,0,1
444,17,1
444,49,1
444,266,1
444,39,0
444,42,1
444,283,1
444,1,1
444,14,0
444,234,0
444,98,1
444,145,1
444,64,0
444,223,0
444,22,1
444,205,1
444,5,1
444,166,1
444,7,1
444,180,1
446,0,1
446,39,1
446,67,1
446,134,1
446,1,1
446,12,1
446,177,1
446,14,0
446,184,0
446,98,1
446,146,1
447,0,1
447,39,1
447,53,1
447,123,1
448,0,1
448,1,1
448,13,1
448,186,1
448,3,1
448,39,1
448,43,1
448,96,1
448,123,1
448,68,1
448,80,1
448,236,1
448,8,1
448,169,1
450,0,1
450,39,0
450,62,1
450,221,1
450,51,0
450,55,0
450,119,0
450,1,1
450,98,1
450,369,1
450,57,0
450,215,0
450,12,1
450,176,1
450,42,1
450,46,1
451,0,0
451,1,0
451,11,0
451,153,0
452,0,0
452,1,0
452,98,0
452,149,0
452,39,0
452,45,0
452,130,0
453,0,0
453,1,0
453,2,0
453,98,0
453,14,1
453,184,1
454,0,1
454,17,1
454,22,1
454,200,1
454,39,1
454,123,1
454,299,1
454,1,1
454,98,1
454,147,1
455,0,1
455,39,1
455,42,1
455,46,1
455,1,1
455,8,1
455,172,1
455,173,1
455,7,1
455,181,1
455,65,0
455,152,0
455,62,1
455,66,1
455,221,1
455,342,1
456,0,0
456,39,0
456,42,0
456,127,0
456,17,0
456,30,0
456,194,0
457,0,1
457,1,1
457,6,1
457,164,1
457,98,1
457,144,1
459,0,0
459,1,1
459,98,1
459,145,1
459,17,0
459,23,0
459,209,0
461,0,0
461,1,0
461,98,0
461,147,0
461,14,0
461,184,0
461,150,1
461,6,0
461,163,0
462,0,0
462,17,1
462,37,1
462,104,1
462,1,0
462,98,0
462,146,0
463,0,1
463,1,1
463,10,1
463,232,1
465,0,0
465,39,0
465,65,0
465,139,0
465,60,0
465,221,0
465,1,1
465,98,1
465,148,1
465,14,1
465,234,1
466,0,0
466,39,0
466,64,0
466,222,0
466,60,0
466,221,0
467,0,1
467,39,0
467,47,0
467,212,0
467,42,1
467,55,1
467,119,1
467,128,1
467,68,1
467,70,1
467,238,1
467,1,0
467,10,1
467,232,1
467,16,0
467,191,0
468,0,1
468,39,1
468,53,1
468,123,1
468,68,1
468,75,1
468,242,1
469,0,1
469,39,1
469,51,1
469,119,1
470,0,1
470,1,0
470,98,1
470,147,1
470,39,1
470,65,1
470,152,1
470,8,0
470,173,0
471,0,1
471,1,1
471,9,1
471,17,1
471,30,1
471,38,1
471,190,1
471,194,1
471,5,1
471,165,1
471,18,1
471,102,1
471,7,1
471,180,1
471,312,1
472,0,0
472,17,0
472,29,0
472,117,0
472,22,0
472,49,0
472,202,0
472,269,0
472,1,0
472,8,0
472,172,0
472,174,0
472,14,1
472,184,1
472,98,1
472,146,1
473,0,1
473,39,1
473,65,1
473,139,1
473,17,1
473,37,1
473,104,1
474,0,1
474,1,1
474,12,0
474,179,0
474,17,0
474,33,0
474,104,0
474,102,1
474,235,1
474,39,1
474,66,1
474,227,1
474,98,1
474,145,1
474,59,1
474,221,1
475,0,0
475,39,0
475,53,0
475,123,0
475,48,1
475,215,0
475,1,1
475,98,1
475,146,1
475,57,0
476,0,1
476,17,1
476,49,1
476,266,1
476,39,1
476,52,1
476,121,1
477,0,1
477,39,1
477,215,1
477,216,1
477,41,1
477,42,1
478,0,1
478,1,1
478,8,1
478,172,1
479,0,1
479,1,0
479,98,0
479,146,0
479,39,1
479,65,1
479,139,1
480,0,0
480,39,0
480,53,0
480,123,0
481,0,1
481,1,1
481,8,1
481,168,1
481,68,1
481,76,1
481,242,1
482,0,0
482,39,0
482,42,0
482,44,0
483,0,1
483,1,1
483,12,1
483,176,1
483,39,0
483,53,0
483,123,0
483,68,1
483,82,1
483,242,1
484,0,1
484,39,1
484,121,1
484,122,1
484,47,1
484,212,1
487,0,1
487,39,1
487,42,1
487,44,1
487,1,1
487,6,1
487,163,1
487,62,1
487,221,1
489,0,0
489,39,0
489,65,0
489,139,0
489,17,0
489,30,0
489,38,0
490,0,0
490,17,0
490,31,0
490,104,0
490,1,1
490,8,1
490,168,1
492,0,1
492,17,1
492,22,1
492,49,1
492,202,1
492,269,1
492,68,1
492,73,1
492,242,1
492,1,1
492,6,1
492,163,1
492,8,1
492,173,1
493,0,0
493,39,0
493,62,0
493,66,0
493,221,0
493,342,0
495,0,0
495,1,0
495,6,0
495,163,0
496,0,1
496,39,1
496,65,1
496,152,1
497,0,0
497,1,0
497,14,0
497,185,0
497,39,1
497,51,1
497,119,1
497,98,0
497,147,0
500,0,1
500,1,1
500,12,1
500,178,1
500,39,0
500,42,0
500,127,0
500,11,1
500,155,1
501,0,1
501,39,1
501,43,1
501,123,1
501,62,1
501,66,1
501,221,1
501,226,1
504,0,1
504,39,1
504,51,1
504,119,1
504,1,1
504,96,1
504,98,1
504,147,1
504,156,1
504,159,1
504,13,1
504,187,1
504,68,1
504,74,1
504,242,1
505,0,1
505,1,1
505,2,1
505,98,1
505,17,1
505,33,1
505,104,1
506,0,0
506,1,0
506,98,1
506,145,1
506,17,0
506,30,0
506,195,0
506,196,0
506,5,0
506,316,0
507,0,0
507,68,0
507,85,0
507,242,0
507,244,0
508,0,0
508,17,0
508,32,0
508,104,0
509,0,1
509,1,0
509,5,0
509,166,0
509,39,1
509,43,1
509,123,1
509,17,1
509,27,1
509,113,1
510,0,1
510,17,1
510,36,1
510,111,1
512,0,1
512,1,1
512,98,1
512,350,1
512,3,1
512,96,1
512,17,1
512,22,1
512,200,1
513,0,1
513,1,1
513,96,1
513,157,1
513,98,1
513,145,1
513,39,1
513,59,1
513,221,1
513,8,1
513,173,1
513,50,1
513,137,1
513,150,1
514,0,1
514,17,0
514,32,0
514,104,0
514,68,1
514,72,1
514,242,1
514,1,1
514,98,1
514,145,1
514,146,1
515,0,0
515,39,0
515,42,0
515,51,0
515,119,0
515,128,0
515,1,1
515,14,1
515,185,1
516,0,1
516,17,0
516,107,0
516,109,0
516,23,1
516,209,1
516,1,1
516,7,1
516,181,1
516,6,1
516,162,1
516,39,1
516,42,1
516,127,1
518,0,0
518,1,0
518,98,0
518,146,0
519,0,1
519,17,1
519,23,1
519,209,1
520,0,0
520,17,0
520,107,0
520,109,0
521,0,0
521,39,1
521,62,1
521,66,1
521,221,1
521,227,1
521,1,0
521,96,0
521,157,0
521,17,0
521,36,0
521,110,0
522,0,1
522,1,1
522,10,1
522,232,1
523,0,1
523,68,0
523,70,0
523,238,0
523,1,1
523,12,1
523,176,1
523,39,1
523,65,1
523,139,1
524,0,0
524,1,0
524,12,0
524,177,0
524,13,0
524,186,0
525,0,1
525,39,1
525,62,1
525,66,1
525,221,1
525,342,1
526,0,1
526,1,1
526,98,1
526,144,1
530,0,1
530,1,1
530,4,1
530,8,1
530,160,1
530,168,1
531,0,1
531,1,1
531,16,1
531,193,1
534,0,0
534,39,0
534,42,0
534,126,0
536,0,1
536,39,1
536,62,1
536,66,1
536,221,1
536,227,1
537,0,0
537,17,0
537,23,0
537,209,0
538,0,0
538,1,0
538,98,0
538,146,0
540,0,1
540,1,1
540,98,1
540,149,1
540,13,0
540,187,1
540,186,0
541,0,1
541,1,1
541,8,1
541,168,1
541,6,1
541,162,1
541,68,1
541,77,1
541,245,1
